Frame,score_inward,score_occluded,score_outward
1375,0.07296875,0.12175506,0.8052762
1376,0.07288009,0.13483888,0.79228103
1377,0.7809541,0.02017302,0.1988728
1378,0.082920715,0.1359811,0.7810982
1379,0.04709163,0.1502434,0.80266494
1380,0.063324325,0.13847245,0.79820323
1381,0.945184,0.0057814643,0.04903454
1382,0.47946608,0.048442878,0.47209108
1383,0.4706819,0.054325454,0.4749926
1384,0.9179778,0.0062445435,0.075777635
1385,0.007507851,0.25053105,0.7419611
1386,0.1699893,0.10225362,0.72775704
1387,0.048066653,0.13725786,0.81467545
1388,0.34918746,0.07216307,0.57864946
1389,0.6352663,0.027900849,0.33683285
1390,0.80113757,0.023213716,0.17564872
1391,0.81344754,0.018706873,0.16784555
1392,0.005932668,0.26442042,0.72964686
1393,0.015906384,0.20343603,0.78065765
1394,0.90855986,0.0062925634,0.08514754
1395,0.361577,0.06534213,0.57308084
1396,0.06389729,0.13176015,0.8043425
1397,0.20010929,0.09279438,0.7070963
1398,0.2028971,0.10195537,0.6951475
1399,0.90588623,0.008039554,0.086074226
1400,0.011669314,0.23227812,0.75605255
1401,0.5110174,0.03779782,0.45118478
1402,0.9462639,0.0077019823,0.04603407
1403,0.9579973,0.003310188,0.038692456
1404,0.48487377,0.049828943,0.4652973
1405,0.94110364,0.0069807605,0.05191556
1406,0.9260511,0.008651454,0.065297395
1407,0.076165825,0.14338025,0.780454
1408,0.9612797,0.002730542,0.035989746
1409,0.12606528,0.10743551,0.7664992
1410,0.7696864,0.02410897,0.2062047
1411,0.095656455,0.11253919,0.7918043
1412,0.6898798,0.028893506,0.2812268
1413,0.42759484,0.05320783,0.51919734
1414,0.1495696,0.10517358,0.74525684
1415,0.08369678,0.08707427,0.829229
1416,0.9395627,0.0056486423,0.05478874
1417,0.3937373,0.06242861,0.54383415
1418,0.07997397,0.13811155,0.7819144
1419,0.018972605,0.18839052,0.7926368
1420,0.9669361,0.0034434907,0.029620385
1421,0.009045744,0.24347791,0.74747634
1422,0.0132041,0.227019,0.75977683
1423,0.5401333,0.04822137,0.41164532
1424,0.0062162806,0.2619472,0.7318365
1425,0.034884542,0.1579617,0.80715376
1426,0.07997397,0.13811155,0.7819144
1427,0.2501125,0.075294346,0.67459315
1428,0.056928508,0.14410374,0.7989677
1429,0.18579455,0.11153932,0.7026661
1430,0.102412544,0.113837965,0.7837495
1431,0.894669,0.013093373,0.092237666
1432,0.78540313,0.018213287,0.1963836
1433,0.20596789,0.103986815,0.69004536
1434,0.94865435,0.005989536,0.045356173
1435,0.1715087,0.09590248,0.7325888
1436,0.9663208,0.0039653503,0.029713858
1437,0.022940578,0.20045932,0.77660006
1438,0.8670363,0.012494111,0.12046963
1439,0.69951326,0.024725001,0.27576172
1440,0.9336636,0.006525324,0.05981098
1441,0.07581641,0.13499133,0.7891922
1442,0.9531097,0.0041109403,0.0427793
1443,0.023814356,0.12762748,0.8485581
1444,0.025226286,0.13495496,0.8398188
1445,0.4964858,0.061466932,0.44204736
1446,0.16995254,0.10339708,0.72665036
1447,0.48370513,0.041816022,0.4744788
1448,0.4784726,0.06119527,0.46033216
1449,0.0076812636,0.25086054,0.7414582
1450,0.035734084,0.17244303,0.79182285
1451,0.9235941,0.010446547,0.06595937
1452,0.03671591,0.13135877,0.8319253
1453,0.26546815,0.0794928,0.655039
1454,0.013196415,0.21172734,0.7750762
1455,0.08276049,0.123727,0.7935125
1456,0.20013908,0.08039212,0.71946883
1457,0.01456337,0.22288974,0.76254696
1458,0.26517203,0.08148107,0.6533469
1459,0.20366767,0.097504586,0.69882774
1460,0.01261297,0.22895536,0.7584317
1461,0.007540834,0.22936597,0.7630932
1462,0.577542,0.04349326,0.3789648
1463,0.049910087,0.13835225,0.81173766
1464,0.924032,0.009059737,0.066908285
1465,0.3132345,0.08333099,0.60343444
1466,0.06985038,0.13011235,0.8000372
1467,0.0025389586,0.06572346,0.9317376
1468,0.040130347,0.1516236,0.8082461
1469,0.02824733,0.18917601,0.7825766
1470,0.005084352,0.2634948,0.73142093
1471,0.39557597,0.069491856,0.53493214
1472,0.006818263,0.24902569,0.74415606
1473,0.09771884,0.11024225,0.7920389
1474,0.08122503,0.08284309,0.83593184
1475,0.10254418,0.13270135,0.7647545
1476,0.6300309,0.03357364,0.33639547
1477,0.09750242,0.13281533,0.7696822
1478,0.16499542,0.101837054,0.7331675
1479,0.6834543,0.031542122,0.28500357
1480,0.05515083,0.14523879,0.7996103
1481,0.06671216,0.14029138,0.7929964
1482,0.03568389,0.16759206,0.7967241
1483,0.8988849,0.012869811,0.08824523
1484,0.70743215,0.031804968,0.2607629
1485,0.5926354,0.036025215,0.3713394
1486,0.66015476,0.04268204,0.2971632
1487,0.8904135,0.014030123,0.09555635
1488,0.36529544,0.05080041,0.5839042
1489,0.7713483,0.013723376,0.21492836
1490,0.030737124,0.17639112,0.7928717
1491,0.37272233,0.06895557,0.5583221
1492,0.051439404,0.13747782,0.8110828
1493,0.22022724,0.09925161,0.68052113
1494,0.06994953,0.13524605,0.79480445
1495,0.021052074,0.20559303,0.77335495
1496,0.14940551,0.11205752,0.7385369
1497,0.036728654,0.16692217,0.7963491
1498,0.014497744,0.1692209,0.8162813
1499,0.0162553,0.19168082,0.7920639
1500,0.043040954,0.15174253,0.8052165
1501,0.014847986,0.2061701,0.7789819
1502,0.31851113,0.07703061,0.6044582
1503,0.003795247,0.25717348,0.73903126
1504,0.011864599,0.2040058,0.7841296
1505,0.9461269,0.005930518,0.047942553
1506,0.19284073,0.074394345,0.73276496
1507,0.015166935,0.1440249,0.8408082
1508,0.06994953,0.13524605,0.79480445
1509,0.8599758,0.018818839,0.12120538
1510,0.31625578,0.07649045,0.60725373
1511,0.95521605,0.0050023156,0.03978159
1512,0.028389003,0.16602156,0.8055895
1513,0.19661915,0.096916266,0.7064645
1514,0.6385667,0.029145058,0.33228818
1515,0.1357962,0.1023076,0.7618962
1516,0.9062739,0.011608245,0.082117826
1517,0.006034456,0.2635183,0.73044723
1518,0.032107685,0.17395654,0.7939358
1519,0.040133785,0.03816753,0.92169863
1520,0.30824184,0.0796787,0.61207944
1521,0.05675486,0.13412344,0.80912167
1522,0.0614592,0.020140493,0.91840035
1523,0.00927373,0.24237594,0.7483504
1524,0.26704025,0.07161505,0.6613447
1525,0.007608328,0.24125926,0.7511324
1526,0.24380828,0.07677821,0.6794135
1527,0.85167944,0.015133604,0.133187
1528,0.41734523,0.060439628,0.5222152
1529,0.0995555,0.10850177,0.7919428
1530,0.6262947,0.036737993,0.33696735
1531,0.015616247,0.21995808,0.76442564
1532,0.16148217,0.110972464,0.7275453
1533,0.11978038,0.1141197,0.76609993
1534,0.86168885,0.01259418,0.12571704
1535,0.7291031,0.033593025,0.23730399
1536,0.006349068,0.24434552,0.7493055
1537,0.3307737,0.083094575,0.5861317
1538,0.05391142,0.16053466,0.7855539
1539,0.46708605,0.047612354,0.48530155
1540,0.63118416,0.036785163,0.33203068
1541,0.061338577,0.13550715,0.80315423
1542,0.009604179,0.22338583,0.76701
1543,0.3753001,0.059940737,0.56475914
1544,0.001481239,0.35455889,0.6439599
1545,0.032107685,0.17395654,0.7939358
1546,0.49225587,0.051128633,0.4566155
1547,0.012276049,0.15007178,0.83765215
1548,0.41255227,0.059818633,0.5276291
1549,0.29043594,0.053077318,0.6564867
1550,0.014783328,0.08222037,0.9029963
1551,0.79015523,0.020756312,0.18908851
1552,0.03612696,0.1343177,0.82955533
1553,0.019728355,0.14857985,0.8316918
1554,0.11645086,0.13344467,0.7501045
1555,0.01771849,0.1994312,0.7828504
1556,0.28663054,0.07720246,0.636167
1557,0.007540834,0.22936597,0.7630932
1558,0.0068657626,0.102887444,0.8902468
1559,0.025812179,0.09183088,0.88235694
1560,0.034679607,0.11403855,0.8512819
1561,0.00927373,0.24237594,0.7483504
1562,0.06854107,0.1212851,0.81017387
1563,0.6262859,0.0380052,0.3357089
1564,0.36320952,0.07610917,0.5606813
1565,0.90112513,0.010393413,0.08848138
1566,0.025058739,0.19252041,0.7824209
1567,0.06676569,0.144766,0.7884683
1568,0.35191965,0.06338187,0.58469844
1569,0.012364404,0.21441713,0.7732184
1570,0.014342122,0.20072606,0.78493184
1571,0.04589575,0.16250178,0.79160243
1572,0.06086505,0.13642892,0.80270606
1573,0.0062162806,0.2619472,0.7318365
1574,0.012578631,0.17785664,0.80956477
1575,0.1320373,0.09920713,0.7687555
1576,0.22560194,0.09647887,0.67791927
1577,0.054861415,0.14447837,0.80066025
1578,0.016431153,0.18334164,0.8002273
1579,0.035372898,0.1567138,0.8079133
1580,0.6313994,0.03174628,0.3368543
1581,0.012659233,0.07207204,0.9152687
1582,0.13260683,0.10668006,0.7607131
1583,0.025901536,0.1911289,0.7829696
1584,0.9640683,0.002730826,0.033200823
1585,0.02305094,0.18955742,0.7873916
1586,0.005583817,0.26764426,0.72677195
1587,0.074317165,0.1445248,0.7811581
1588,0.0040896577,0.039592594,0.9563178
1589,0.027477063,0.1518786,0.8206444
1590,0.16063955,0.122219086,0.71714133
1591,0.18940526,0.11012913,0.7004656
1592,0.021084027,0.17594756,0.80296844
1593,0.07470087,0.14062406,0.78467506
1594,0.33790928,0.06797746,0.5941133
1595,0.2617041,0.07657835,0.66171753
1596,0.4059252,0.05749279,0.536582
1597,0.019082414,0.21187058,0.769047
1598,0.08262201,0.12070102,0.79667693
1599,0.47830665,0.05360798,0.4680854
1600,0.61778116,0.03338682,0.34883204
1601,0.025812179,0.09183088,0.88235694
1602,0.46883905,0.054168582,0.4769923
1603,0.8313466,0.014352069,0.1543013
1604,0.8413127,0.015467409,0.14321989
1605,0.019518502,0.080497906,0.89998364
1606,0.33805078,0.06121865,0.6007306
1607,0.9222388,0.0066367667,0.07112441
1608,0.23189163,0.085204706,0.68290365
1609,0.014847986,0.2061701,0.7789819
1610,0.17355923,0.10390175,0.72253895
1611,0.93039036,0.007426736,0.06218291
1612,0.15591072,0.12379001,0.72029924
1613,0.023743248,0.20143163,0.7748251
1614,0.22861874,0.089574926,0.6818063
1615,0.14061171,0.10708987,0.7522985
1616,0.19672833,0.083922565,0.71934915
1617,0.62247485,0.03359776,0.34392738
1618,0.12124453,0.094890416,0.78386503
1619,0.02977605,0.16994396,0.80028003
1620,0.88228667,0.014277539,0.10343575
1621,0.36394545,0.038823597,0.597231
1622,0.8522874,0.01648023,0.13123241
1623,0.047293875,0.15368006,0.7990261
1624,0.45469898,0.033197533,0.51210344
1625,0.27065212,0.06470283,0.6646451
1626,0.019136904,0.21176621,0.76909685
1627,0.10538489,0.102942385,0.79167277
1628,0.8747584,0.015000558,0.11024095
1629,0.074329786,0.1526131,0.7730571
1630,0.22573821,0.088337645,0.6859241
1631,0.035520334,0.15081109,0.81366855
1632,0.8506899,0.0107301865,0.13857986
1633,0.14937197,0.12142564,0.7292024
1634,0.007608328,0.24125926,0.7511324
1635,0.030088747,0.18590748,0.78400373
1636,0.06707109,0.0983984,0.83453053
1637,0.013538517,0.04262572,0.94383574
1638,0.029725207,0.19897285,0.7713019
1639,0.18427183,0.07414105,0.7415871
1640,0.2028971,0.10195537,0.6951475
1641,0.77837276,0.0238745,0.19775273
1642,0.32302302,0.060248964,0.616728
1643,0.02812114,0.07749876,0.8943801
1644,0.018606143,0.17974505,0.8016488
1645,0.04381296,0.16086411,0.7953229
1646,0.12959874,0.124545924,0.74585533
1647,0.011213524,0.12549631,0.8632902
1648,0.011335124,0.23354785,0.75511706
1649,0.026404139,0.06890822,0.9046877
1650,0.007630922,0.25120208,0.741167
1651,0.10377029,0.12162336,0.77460635
1652,0.1202696,0.11402995,0.7657004
1653,0.27065212,0.06470283,0.6646451
1654,0.0343992,0.17976868,0.78583205
