Frame,score_inward,score_occluded,score_outward
1264,8.743317e-06,0.907117,0.092874244
1265,8.2302205e-07,0.97374856,0.026250629
1266,1.8825874e-08,0.9938969,0.0061031715
1267,2.8703836e-08,0.99353856,0.0064614783
1268,8.2302205e-07,0.97374856,0.026250629
1269,5.3471574e-09,0.9964498,0.0035502042
1270,4.9779403e-09,0.99723274,0.0027672483
1271,1.6269901e-10,0.99918073,0.00081919174
1272,3.5448184e-07,0.98284817,0.01715147
1273,4.7477493e-09,0.99698037,0.0030195941
1274,2.3413443e-06,0.9533237,0.046673913
1275,2.9933693e-09,0.997264,0.0027359386
1276,0.00022459788,0.49763033,0.50214505
1277,5.469466e-06,0.9314206,0.068573885
1278,1.0451416e-05,0.89828175,0.10170773
1279,4.7477493e-09,0.99698037,0.0030195941
1280,6.069407e-08,0.9902086,0.009791288
1281,4.2350717e-07,0.97353315,0.026466396
1282,1.0970584e-09,0.9983429,0.0016570605
1283,1.9497124e-08,0.9944285,0.0055715363
1284,2.014976e-10,0.9992748,0.0007252535
1285,6.834388e-09,0.99625456,0.0037454723
1286,1.0431034e-07,0.98507303,0.014926893
1287,9.970406e-06,0.89336026,0.10662971
1288,1.4291681e-08,0.9953236,0.0046764663
1289,2.3526563e-06,0.94731396,0.05268369
1290,7.895837e-08,0.99083203,0.009167867
1291,6.7815615e-09,0.99626356,0.0037363998
1292,2.6305655e-09,0.9971643,0.0028357033
1293,5.1084226e-05,0.7781604,0.22178848
1294,1.5142452e-09,0.9978364,0.0021636435
1295,3.0447009e-06,0.95347756,0.04651941
1296,1.0991678e-08,0.99547714,0.0045228656
1297,8.595797e-10,0.99831426,0.001685769
1298,3.5448184e-07,0.98284817,0.01715147
1299,1.9516115e-09,0.99810284,0.0018971621
1300,2.6144718e-09,0.99770373,0.0022962913
1301,5.8730148e-08,0.98955476,0.0104452595
1302,5.581965e-09,0.9974704,0.0025296742
1303,9.36174e-10,0.99819845,0.0018016112
1304,1.4797766e-06,0.9671473,0.03285119
1305,5.212759e-08,0.9915045,0.008495455
1306,4.3045137e-08,0.9929611,0.007038825
1307,5.584137e-07,0.97833794,0.021661494
1308,1.5142452e-09,0.9978364,0.0021636435
1309,1.22086234e-08,0.99525,0.0047499603
1310,1.9613962e-10,0.9992101,0.00078989123
1311,4.3344262e-10,0.9990388,0.00096120744
1312,2.8856049e-09,0.99738747,0.002612552
1313,4.6004334e-09,0.99679846,0.0032015734
1314,5.062648e-10,0.99894005,0.0010598993
1315,2.5084286e-09,0.99773705,0.0022629187
1316,5.536466e-08,0.9913189,0.008681048
1317,6.9111156e-05,0.8031698,0.19676107
1318,5.289549e-08,0.99057275,0.009427219
1319,4.7204157e-05,0.8226172,0.17733565
1320,2.7717268e-09,0.9972811,0.002718952
1321,5.411774e-06,0.9252974,0.07469727
1322,4.6004334e-09,0.99679846,0.0032015734
1323,0.00022108543,0.597404,0.40237492
1324,4.353961e-06,0.9362386,0.06375703
1325,5.262831e-06,0.93367815,0.066316575
1326,5.059908e-07,0.97522336,0.024776202
1327,2.2391865e-05,0.92033964,0.07963799
1328,2.9138962e-06,0.94733,0.0526671
1329,2.627335e-06,0.946254,0.053743377
1330,4.301342e-06,0.93085176,0.06914394
1331,2.1396056e-07,0.9849258,0.015073956
1332,2.766163e-06,0.941859,0.058138195
1333,8.2302205e-07,0.97374856,0.026250629
1334,4.9572438e-05,0.81119627,0.1887541
1335,6.069407e-08,0.9902086,0.009791288
1336,2.4748503e-09,0.99726415,0.002735827
1337,2.6305655e-09,0.9971643,0.0028357033
1338,2.9933693e-09,0.997264,0.0027359386
1339,8.595797e-10,0.99831426,0.001685769
1340,3.4430716e-08,0.99079376,0.009206255
1341,6.479671e-11,0.99947387,0.0005261994
1342,2.8806084e-09,0.9976489,0.0023511404
1343,9.790086e-09,0.99471813,0.005281905
1344,9.886935e-10,0.99866533,0.001334615
1345,1.3001366e-09,0.9980106,0.0019894417
1346,6.920638e-09,0.9953715,0.0046285014
1347,1.9652122e-08,0.9928772,0.007122832
1348,1.0451416e-05,0.89828175,0.10170773
1349,3.22095e-08,0.9925424,0.007457657
1350,4.1784132e-10,0.9988079,0.0011920893
1351,1.3251168e-06,0.9572756,0.042723045
1352,1.0850256e-06,0.9743543,0.025644597
1353,1.8473496e-09,0.99775606,0.0022439975
1354,1.5159356e-08,0.99590224,0.0040977336
1355,4.9779403e-09,0.99723274,0.0027672483
1356,1.546204e-05,0.88245654,0.11752798
1357,4.0224397e-05,0.8077003,0.19225943
1358,1.0451416e-05,0.89828175,0.10170773
1359,6.412316e-08,0.98831356,0.011686343
1360,1.0527719e-07,0.9883123,0.011687566
1361,6.031629e-07,0.9708251,0.029174378
1362,1.2056209e-09,0.9984382,0.001561793
1363,4.353961e-06,0.9362386,0.06375703
1364,4.682296e-10,0.99872774,0.0012722289
1365,4.2181444e-08,0.9920586,0.007941457
1366,8.099893e-05,0.7436404,0.25627857
1367,0.000106760315,0.7259304,0.27396274
1368,7.895837e-08,0.99083203,0.009167867
1369,1.6094063e-08,0.99692756,0.0030724327
1370,5.421634e-09,0.9955076,0.00449239
1371,2.981581e-07,0.97642946,0.02357016
1372,3.3614713e-09,0.9972459,0.002754114
1373,6.914973e-08,0.98892874,0.011071126
1374,8.668423e-11,0.9995172,0.0004828417
1375,3.5968647e-08,0.99093103,0.009068949
1376,3.0112957e-08,0.99449855,0.0055014524
1377,3.7245528e-08,0.9906729,0.009327142
1378,3.1488634e-07,0.9837287,0.016270882
1379,9.486636e-10,0.9983151,0.0016849218
1380,1.9449482e-07,0.98515815,0.014841548
1381,1.617756e-09,0.9981343,0.0018657262
1382,1.912769e-08,0.99364233,0.0063575883
1383,3.5968647e-08,0.99093103,0.009068949
1384,7.3442363e-10,0.9985682,0.0014317851
1385,2.5657274e-08,0.99350244,0.006497516
1386,3.5968647e-08,0.99093103,0.009068949
1387,7.3442363e-10,0.9985682,0.0014317851
1388,8.202424e-09,0.99493283,0.0050671278
1389,6.5023826e-08,0.98742956,0.012570284
1390,9.867078e-09,0.99552107,0.004478883
1391,1.01572396e-10,0.9994554,0.00054464553
1392,1.0589937e-09,0.9981937,0.0018063862
1393,2.8903137e-11,0.99950016,0.0004998687
1394,2.8676968e-07,0.9724443,0.027555464
1395,5.4212713e-08,0.99145186,0.008548128
1396,6.0601515e-09,0.9959234,0.004076614
1397,2.1660124e-07,0.9887799,0.011219805
1398,1.0234628e-08,0.99531,0.0046899933
1399,2.0793952e-07,0.9788215,0.021178242
1400,1.4782767e-10,0.9992693,0.0007307398
1401,7.7833014e-05,0.8262132,0.173709
1402,1.3448288e-09,0.9985257,0.001474305
1403,4.5092032e-09,0.9971608,0.00283918
1404,7.895837e-08,0.99083203,0.009167867
1405,3.9480122e-07,0.97146356,0.028536158
1406,1.2701338e-06,0.97254986,0.02744884
1407,1.7271232e-08,0.9934243,0.0065757083
1408,1.0829009e-06,0.9572586,0.04274037
1409,1.0469229e-08,0.9949384,0.0050616697
1410,1.3001366e-09,0.9980106,0.0019894417
1411,6.1717346e-06,0.9530012,0.046992652
1412,6.9486407e-07,0.9740068,0.025992543
1413,1.8327004e-08,0.9941896,0.005810347
1414,1.9355649e-07,0.9870653,0.012934428
1415,1.22086234e-08,0.99525,0.0047499603
1416,6.182869e-10,0.9990989,0.00090114196
1417,8.619866e-08,0.99009484,0.009905037
1418,5.8924008e-05,0.8205245,0.17941658
1419,8.633742e-09,0.995635,0.00436499
1420,3.5448184e-07,0.98284817,0.01715147
1421,4.930844e-05,0.8320551,0.16789559
1422,6.470883e-07,0.96889114,0.03110822
1423,1.479508e-07,0.9834999,0.016499985
1424,2.8725053e-05,0.8468584,0.15311283
1425,2.3963275e-05,0.87680453,0.12317159
1426,1.30564535e-11,0.9997429,0.00025712384
1427,9.32967e-10,0.99831045,0.001689606
1428,2.4554941e-08,0.993399,0.0066010314
1429,8.852473e-08,0.9901182,0.009881655
1430,1.2694126e-06,0.97930074,0.020697985
1431,2.0954014e-08,0.9949917,0.0050082807
1432,1.1415952e-06,0.9696637,0.030335154
1433,8.669121e-06,0.9176178,0.082373515
1434,3.1642367e-10,0.99894434,0.0010557335
1435,4.1008065e-11,0.999553,0.0004469919
1436,2.111607e-10,0.9990208,0.0009791735
1437,0.00013018656,0.7258839,0.273986
1438,2.9237998e-07,0.98055184,0.019447858
1439,3.498615e-08,0.9920386,0.007961442
1440,8.026616e-10,0.9984073,0.0015926796
1441,2.4674003e-08,0.99238974,0.0076101962
1442,5.9017333e-09,0.99683434,0.0031656374
1443,6.7815615e-09,0.99626356,0.0037363998
1444,3.5089244e-08,0.99384093,0.0061589982
1445,4.3344262e-10,0.9990388,0.00096120744
1446,2.1396056e-07,0.9849258,0.015073956
1447,2.714227e-07,0.98500776,0.01499199
1448,6.5939587e-09,0.996902,0.0030979968
1449,0.0010632602,0.51796687,0.4809699
1450,1.939871e-08,0.9938253,0.00617471
1451,1.390458e-08,0.9949067,0.0050932635
1452,2.7717268e-09,0.9972811,0.002718952
1453,9.0999425e-10,0.9983175,0.0016825701
1454,0.00013771553,0.7011954,0.29866683
1455,2.3117458e-07,0.9849337,0.015066084
1456,1.0337858e-08,0.9960443,0.0039557684
1457,6.66999e-06,0.92987245,0.07012087
1458,1.8327004e-08,0.9941896,0.005810347
1459,2.443343e-07,0.9848178,0.015181921
1460,1.0344836e-06,0.96502596,0.03497301
1461,7.554642e-11,0.9993599,0.0006401007
1462,8.532649e-09,0.9949722,0.005027698
1463,1.2772432e-09,0.99816066,0.0018393797
1464,2.8115792e-09,0.9975828,0.002417136
1465,8.444482e-07,0.97639966,0.023599556
1466,3.3679968e-09,0.996867,0.0031329421
1467,9.892273e-10,0.9978217,0.0021782697
1468,0.0001634761,0.6686294,0.33120713
1469,2.987566e-06,0.96217555,0.03782155
1470,1.813236e-10,0.9993618,0.0006382032
1471,8.619866e-08,0.99009484,0.009905037
1472,1.0451416e-05,0.89828175,0.10170773
1473,2.2613307e-09,0.998104,0.0018960328
1474,7.3174076e-09,0.99603635,0.0039636856
1475,7.414294e-08,0.9916425,0.008357385
1476,8.595797e-10,0.99831426,0.001685769
1477,8.444482e-07,0.97639966,0.023599556
1478,1.0991678e-08,0.99547714,0.0045228656
1479,2.3697972e-09,0.9978896,0.002110455
1480,3.904937e-10,0.9989355,0.0010644475
1481,1.1958808e-08,0.9943955,0.005604538
1482,2.443343e-07,0.9848178,0.015181921
1483,1.4614085e-07,0.9862868,0.013713099
1484,1.2056209e-09,0.9984382,0.001561793
1485,4.4074312e-08,0.9936807,0.006319303
1486,3.6340093e-09,0.99663985,0.003360163
1487,7.428663e-06,0.9268583,0.07313431
1488,7.3174076e-09,0.99603635,0.0039636856
1489,1.0234628e-08,0.99531,0.0046899933
1490,4.9129727e-07,0.99021775,0.009781736
1491,3.699825e-06,0.9549568,0.04503948
1492,4.4074312e-08,0.9936807,0.006319303
1493,6.148761e-08,0.9902036,0.009796291
1494,0.00020020327,0.63729256,0.3625073
1495,1.31915225e-08,0.99440867,0.0055913357
1496,3.1418401e-06,0.93497825,0.06501866
1497,1.8387311e-06,0.9514781,0.04852008
1498,0.0003475479,0.52573425,0.47391826
1499,1.2118402e-08,0.9936475,0.0063524726
1500,3.0529878e-05,0.8521537,0.14781573
1501,5.011002e-06,0.9128718,0.087123215
1502,3.5185374e-05,0.9103488,0.08961611
1503,1.9234843e-09,0.9975563,0.0024436202
1504,0.0009377797,0.48124364,0.5178186
1505,1.7594849e-07,0.9812712,0.0187285
1506,1.0001198e-06,0.96582097,0.03417804
1507,9.062112e-06,0.9511094,0.04888149
1508,3.9333025e-07,0.98257357,0.017426077
1509,4.9591324e-07,0.97127163,0.028727865
1510,9.075778e-06,0.8553518,0.14463916
1511,5.0171756e-10,0.9988116,0.0011884556
1512,3.5616673e-10,0.9986455,0.0013545364
1513,6.7155803e-10,0.99864405,0.0013559368
1514,9.814228e-08,0.9797505,0.020249382
1515,6.1172156e-09,0.9963086,0.0036913904
1516,8.012028e-06,0.9054293,0.09456274
1517,1.7746646e-06,0.9686404,0.031357903
1518,1.9927148e-08,0.99320376,0.0067962664
1519,6.186245e-10,0.9984363,0.001563782
1520,7.616399e-05,0.81366,0.18626381
1521,9.867078e-09,0.99552107,0.004478883
1522,4.5219676e-07,0.9723102,0.027689414
1523,2.5458807e-05,0.8809467,0.119027875
1524,5.642373e-07,0.97788244,0.022116994
1525,2.3624915e-08,0.99307245,0.006927541
1526,1.7377111e-08,0.9955036,0.004496422
1527,1.4670617e-10,0.99917656,0.0008234634
1528,1.4280835e-09,0.9982462,0.0017538094
1529,9.9114494e-08,0.98679674,0.013203186
1530,2.8856049e-09,0.99738747,0.002612552
1531,9.654636e-07,0.9679844,0.032014716
1532,9.913754e-08,0.9906002,0.009399614
1533,1.04199835e-05,0.90652263,0.09346696
1534,1.5249092e-05,0.88505864,0.11492601
1535,2.4857947e-08,0.9934958,0.0065041184
1536,4.3870165e-09,0.9975151,0.002484911
1537,3.9874853e-10,0.99884725,0.0011527505
1538,7.1254624e-10,0.9990158,0.0009842016
1539,2.8856049e-09,0.99738747,0.002612552
1540,2.3277618e-05,0.87323844,0.12673828
1541,8.669121e-06,0.9176178,0.082373515
1542,3.6297507e-07,0.98276204,0.017237585
1543,1.3421408e-07,0.98706377,0.012936135
1544,5.8730148e-08,0.98955476,0.0104452595
1545,1.4736132e-05,0.8909072,0.109078005
1546,4.7477493e-09,0.99698037,0.0030195941
1547,4.9779403e-09,0.99723274,0.0027672483
1548,8.6172875e-08,0.9901064,0.009893494
1549,5.3411664e-08,0.9914146,0.008585408
1550,1.9516115e-09,0.99810284,0.0018971621
1551,2.4367722e-08,0.9923409,0.0076591456
1552,5.3810805e-07,0.97709113,0.022908209
1553,7.066653e-08,0.9883158,0.01168404
1554,2.8856049e-09,0.99738747,0.002612552
1555,8.2302205e-07,0.97374856,0.026250629
1556,1.02396725e-05,0.9160023,0.08398746
1557,1.589348e-08,0.9939819,0.00601808
1558,2.9449125e-09,0.9972704,0.0027295854
1559,6.834388e-09,0.99625456,0.0037454723
1560,4.7477493e-09,0.99698037,0.0030195941
1561,4.7204157e-05,0.8226172,0.17733565
1562,7.895837e-08,0.99083203,0.009167867
1563,1.546204e-05,0.88245654,0.11752798
1564,2.0226289e-05,0.9054065,0.09457334
1565,0.00081958366,0.39908272,0.60009766
1566,3.6143522e-08,0.9934307,0.0065693385
1567,8.669121e-06,0.9176178,0.082373515
1568,4.7204157e-05,0.8226172,0.17733565
1569,3.278881e-11,0.99959964,0.00040035375
1570,1.2056209e-09,0.9984382,0.001561793
1571,5.3226454e-06,0.9218006,0.07819407
1572,8.2302205e-07,0.97374856,0.026250629
1573,2.7386493e-05,0.8460111,0.15396148
1574,3.0888728e-08,0.9927487,0.007251335
1575,1.3071051e-06,0.9643663,0.035632357
1576,5.5201617e-06,0.9262681,0.07372642
1577,5.3471574e-09,0.9964498,0.0035502042
1578,1.9516115e-09,0.99810284,0.0018971621
1579,1.813236e-10,0.9993618,0.0006382032
1580,1.950326e-05,0.85934997,0.14063057
1581,0.00014415832,0.7600248,0.23983103
1582,1.0991678e-08,0.99547714,0.0045228656
1583,4.353961e-06,0.9362386,0.06375703
1584,4.922033e-09,0.9967049,0.0032951667
1585,1.0991678e-08,0.99547714,0.0045228656
1586,0.000902512,0.39264008,0.60645735
1587,3.0888728e-08,0.9927487,0.007251335
1588,4.7477493e-09,0.99698037,0.0030195941
1589,2.4448255e-09,0.9973411,0.0026589546
1590,4.2195015e-06,0.93161356,0.06838227
1591,8.4424245e-09,0.9957898,0.004210227
1592,2.1344428e-09,0.9979736,0.0020263677
1593,9.36174e-10,0.99819845,0.0018016112
1594,5.584137e-07,0.97833794,0.021661494
1595,1.3071051e-06,0.9643663,0.035632357
1596,5.225685e-08,0.9909251,0.0090749115
1597,4.9337987e-09,0.99647635,0.0035236073
1598,9.906036e-08,0.9890175,0.010982372
1599,5.5839755e-10,0.9986431,0.0013568539
1600,9.960705e-06,0.8833054,0.11668465
1601,1.0018446e-07,0.9900441,0.009955834
1602,3.0556404e-07,0.978725,0.021274662
1603,5.7568053e-09,0.9961642,0.0038358164
1604,8.6172875e-08,0.9901064,0.009893494
1605,4.7477493e-09,0.99698037,0.0030195941
1606,8.432072e-08,0.9898427,0.010157146
1607,4.3839004e-09,0.9970385,0.00296155
1608,1.7661922e-08,0.99467504,0.0053249924
1609,1.842803e-08,0.99393207,0.006067892
1610,2.694901e-07,0.981557,0.018442769
1611,2.039565e-08,0.99427223,0.0057278075
1612,7.2379316e-09,0.996729,0.0032709686
1613,1.0716653e-09,0.9985598,0.0014402721
1614,3.7298065e-08,0.9927706,0.00722932
1615,2.2842807e-05,0.88526356,0.11471363
1616,1.7594465e-10,0.99936503,0.00063497975
1617,4.7477493e-09,0.99698037,0.0030195941
1618,4.1417723e-09,0.9969235,0.0030764635
1619,2.8806084e-09,0.9976489,0.0023511404
1620,4.5624052e-08,0.9926091,0.0073908824
1621,9.815969e-09,0.9958501,0.004149953
1622,4.7477493e-09,0.99698037,0.0030195941
1623,9.390296e-07,0.96352214,0.036476925
1624,2.0626674e-05,0.88531214,0.11466729
1625,4.7477493e-09,0.99698037,0.0030195941
1626,1.5142452e-09,0.9978364,0.0021636435
1627,4.4609973e-07,0.97754544,0.02245409
1628,1.8825874e-08,0.9938969,0.0061031715
1629,3.0842145e-07,0.98204213,0.017957523
1630,3.2544396e-08,0.99267125,0.0073287394
1631,1.534706e-08,0.9950837,0.0049162805
1632,2.8988184e-10,0.99903166,0.00096837495
1633,1.2056209e-09,0.9984382,0.001561793
1634,3.278881e-11,0.99959964,0.00040035375
1635,7.007588e-08,0.98863333,0.011366572
1636,1.1444442e-09,0.99805427,0.0019457985
1637,2.8806084e-09,0.9976489,0.0023511404
1638,6.914973e-08,0.98892874,0.011071126
1639,6.3962995e-11,0.99951077,0.0004891861
1640,8.026616e-10,0.9984073,0.0015926796
1641,9.239828e-10,0.9985481,0.0014519306
1642,3.4881545e-08,0.9914902,0.008509741
1643,4.5092032e-09,0.9971608,0.00283918
1644,1.6137063e-08,0.99503714,0.0049628313
1645,3.0888728e-08,0.9927487,0.007251335
1646,7.895837e-08,0.99083203,0.009167858
1647,1.5142452e-09,0.9978364,0.0021636435
1648,4.7477493e-09,0.99698037,0.0030195941
1649,3.1832815e-06,0.93445444,0.06554229
1650,1.9613962e-10,0.9992101,0.00078989123
1651,3.3307916e-07,0.9805337,0.01946593
1652,1.540303e-08,0.9943315,0.0056685023
1653,2.5512026e-08,0.9935642,0.0064357845
1654,2.3213567e-09,0.9974521,0.0025478785
1655,1.0337858e-08,0.9960443,0.0039557684
1656,2.0348137e-10,0.99917275,0.000827268
1657,3.8290045e-11,0.9995777,0.00042227955
1658,3.443468e-10,0.9989512,0.00104872
1659,4.126526e-08,0.9884283,0.011571667
1660,1.7661922e-08,0.99467504,0.0053249924
1661,4.5624052e-08,0.9926091,0.0073908824
1662,6.4043354e-07,0.97510594,0.02489341
1663,1.2056209e-09,0.9984382,0.001561793
1664,6.811077e-11,0.99942374,0.0005762522
1665,7.066653e-08,0.9883158,0.01168404
1666,2.1812532e-07,0.9839395,0.016060203
1667,3.0063237e-07,0.98410416,0.015895454
1668,7.207365e-08,0.9877864,0.012213481
1669,2.4857947e-08,0.9934958,0.0065041184
1670,6.438244e-07,0.9766278,0.023371466
1671,1.0902216e-08,0.99560875,0.004391242
1672,3.0501116e-10,0.9989919,0.0010080476
1673,1.01291256e-07,0.98785293,0.012146928
1674,1.9676716e-07,0.9860876,0.0139121385
1675,3.9786955e-05,0.79075277,0.20920746
1676,7.895837e-08,0.99083203,0.009167867
1677,6.9162183e-09,0.9972396,0.0027603696
1678,2.8806084e-09,0.9976489,0.0023511404
1679,1.0216447e-08,0.99578816,0.0042118146
1680,4.346104e-10,0.99875045,0.0012495224
1681,3.288513e-07,0.9809967,0.019002894
1682,1.5433104e-08,0.99563843,0.004361643
1683,1.0991678e-08,0.99547714,0.0045228656
1684,1.2772432e-09,0.99816066,0.0018393797
1685,2.291766e-07,0.9822453,0.017754406
1686,4.7477493e-09,0.99698037,0.0030195941
1687,2.443343e-07,0.9848178,0.015181921
1688,1.4378529e-06,0.9696637,0.030334989
1689,1.7557345e-07,0.9874055,0.012594373
1690,1.7661922e-08,0.99467504,0.0053249924
1691,0.0012861048,0.36589783,0.6328161
1692,0.0065898257,0.24164611,0.75176406
1693,1.9516115e-09,0.99810284,0.0018971621
1694,2.909483e-08,0.9907671,0.009232908
1695,4.3344262e-10,0.9990388,0.00096120744
1696,1.1643189e-08,0.9961856,0.003814369
1697,5.493418e-07,0.9746957,0.025303762
1698,1.4240848e-07,0.9850995,0.014900362
1699,2.7313972e-08,0.99156463,0.008435363
1700,5.3739897e-09,0.99628323,0.0037167508
1701,0.0018540411,0.3382529,0.65989304
1702,1.0290106e-06,0.96983343,0.030165583
1703,8.2302205e-07,0.97374856,0.026250629
1704,8.9619355e-08,0.9894181,0.010581835
1705,3.9922976e-05,0.78632694,0.21363312
1706,9.886935e-10,0.99866533,0.001334615
1707,7.651291e-09,0.99612916,0.003870821
1708,2.3526897e-07,0.9848192,0.015180617
1709,3.329244e-08,0.9953779,0.0046220776
1710,6.792477e-08,0.9908116,0.0091883475
1711,7.926981e-08,0.98673356,0.013266344
1712,6.1778434e-07,0.96246076,0.037538636
1713,5.0786377e-05,0.86531216,0.13463707
1714,2.025415e-09,0.9971004,0.0028995697
1715,6.588596e-08,0.99207497,0.007924929
1716,1.28352875e-08,0.99507457,0.0049254266
1717,6.706691e-09,0.99615246,0.0038475317
1718,2.640459e-09,0.9976496,0.0023503979
1719,8.862435e-08,0.9915236,0.00847626
1720,1.9926122e-07,0.9868999,0.0130997775
1721,1.8541955e-10,0.9991092,0.00089079473
1722,1.8463115e-06,0.9575727,0.042425413
1723,2.8856049e-09,0.99738747,0.002612552
1724,2.014976e-10,0.9992748,0.0007252535
1725,0.00014224368,0.6500632,0.34979448
1726,3.0771662e-05,0.8036089,0.19636032
1727,1.1126392e-05,0.91482157,0.08516729
1728,1.0970584e-09,0.9983429,0.0016570605
1729,8.9958114e-08,0.988856,0.011143897
1730,1.7058516e-09,0.9978508,0.0021492417
1731,1.7927671e-07,0.9852673,0.014732444
1732,1.6419322e-06,0.96673745,0.03326099
1733,2.1420229e-07,0.98551303,0.0144868
1734,1.0451416e-05,0.89828175,0.10170773
1735,1.5890346e-10,0.99924195,0.00075810927
1736,4.6004334e-09,0.99679846,0.0032015734
1737,2.238154e-09,0.99805033,0.0019496544
1738,2.224409e-05,0.8515672,0.14841062
1739,1.5159356e-08,0.99590224,0.0040977336
1740,4.353961e-06,0.9362386,0.06375703
1741,3.5160778e-05,0.8031277,0.19683716
1742,3.5089244e-08,0.99384093,0.0061589982
1743,5.059908e-07,0.97522336,0.024776202
1744,3.879534e-08,0.99343985,0.0065601645
1745,1.278811e-06,0.9689997,0.03099908
1746,2.4748503e-09,0.99726415,0.002735827
1747,4.3839004e-09,0.9970385,0.00296155
1748,1.0451416e-05,0.89828175,0.10170773
1749,6.811077e-11,0.99942374,0.0005762522
1750,1.2699736e-06,0.9549029,0.045095835
1751,2.0954014e-08,0.9949917,0.0050082807
1752,1.4424132e-06,0.9681662,0.0318324
1753,1.2056209e-09,0.9984382,0.001561793
1754,3.7831155e-10,0.9986771,0.0013228679
1755,5.7568053e-09,0.9961642,0.0038358164
1756,1.8586254e-09,0.997401,0.0025989916
1757,2.5586522e-07,0.97590905,0.024090659
1758,8.812219e-09,0.99637514,0.0036248513
1759,1.1958808e-08,0.9943955,0.005604538
1760,2.2939043e-06,0.95375085,0.046246815
1761,2.3413443e-06,0.9533237,0.046673913
1762,4.353961e-06,0.9362386,0.06375703
1763,4.7477493e-09,0.99698037,0.0030195941
1764,2.443343e-07,0.9848178,0.015181921
1765,4.308874e-07,0.97639096,0.02360865
1766,2.8856049e-09,0.99738747,0.002612552
1767,8.2302205e-07,0.97374856,0.026250629
1768,4.641629e-06,0.92675936,0.07323595
1769,9.913754e-08,0.9906002,0.009399614
1770,2.9933693e-09,0.997264,0.0027359386
1771,2.6237061e-05,0.88837516,0.11159858
1772,1.0451416e-05,0.89828175,0.10170773
1773,1.3632075e-07,0.98885965,0.01114023
1774,1.1254804e-06,0.9683973,0.031601507
1775,2.6170204e-08,0.99254405,0.0074559487
1776,1.0191947e-06,0.9738032,0.02619568
1777,1.9516115e-09,0.99810284,0.0018971621
1778,9.153995e-10,0.9988298,0.0011701722
1779,7.895837e-08,0.99083203,0.009167867
1780,2.1917431e-08,0.995804,0.0041960212
1781,6.588596e-08,0.99207497,0.007924929
1782,3.5981652e-06,0.931215,0.06878152
1783,2.8670662e-05,0.87841403,0.12155723
1784,9.0999425e-10,0.9983175,0.0016825701
1785,2.0403374e-07,0.9861326,0.013867113
1786,4.4483053e-09,0.9964251,0.003574926
1787,4.5092032e-09,0.9971608,0.00283918
1788,1.4450205e-07,0.9859108,0.014089117
1789,7.680959e-07,0.96566194,0.03433721
1790,2.2590598e-09,0.9976724,0.0023276564
1791,7.3174076e-09,0.99603635,0.0039636856
1792,1.3632075e-07,0.98885965,0.01114023
1793,5.6548466e-10,0.9985599,0.0014400841
1794,5.8777505e-10,0.9981097,0.0018903392
1795,6.96674e-10,0.99858,0.0014200569
1796,0.0062945797,0.20942138,0.78428406
1797,1.2395266e-07,0.9871193,0.012880627
1798,3.5448184e-07,0.98284817,0.01715147
1799,8.444482e-07,0.97639966,0.023599556
1800,8.444482e-07,0.97639966,0.023599556
1801,1.9937032e-05,0.85008025,0.1498998
1802,2.9893909e-07,0.9899122,0.010087484
1803,2.8716075e-08,0.9906595,0.009340549
1804,4.6417686e-06,0.9541297,0.0458656
1805,3.6656145e-10,0.9988232,0.001176729
1806,8.595797e-10,0.99831426,0.001685769
1807,4.5092032e-09,0.9971608,0.00283918
1808,1.6030627e-08,0.99540627,0.004593783
1809,1.740436e-07,0.9847895,0.015210403
1810,4.1951265e-07,0.9814193,0.018580198
1811,7.487617e-06,0.9227902,0.07720229
1812,8.233574e-07,0.9692691,0.030730141
1813,9.246407e-06,0.91225964,0.08773112
1814,4.838579e-08,0.99242544,0.0075745163
1815,7.895837e-08,0.99083203,0.009167867
1816,3.5893672e-07,0.98787713,0.012122465
1817,4.301342e-06,0.93085176,0.06914394
1818,0.00018467024,0.58559245,0.41422296
1819,1.0991678e-08,0.99547714,0.0045228656
1820,1.6443096e-07,0.9888504,0.0111494465
1821,1.117612e-05,0.91896373,0.08102507
1822,1.5142452e-09,0.9978364,0.0021636435
1823,8.6172875e-08,0.9901064,0.009893494
1824,4.1008065e-11,0.999553,0.0004469919
1825,1.4797766e-06,0.9671473,0.03285119
1826,1.0991678e-08,0.99547714,0.0045228656
1827,8.826279e-07,0.9749781,0.025021056
1828,1.7840479e-07,0.9829874,0.017012332
1829,9.334774e-08,0.98829055,0.011709398
1830,1.7176504e-07,0.98798263,0.012017242
1831,8.012028e-06,0.9054293,0.09456274
1832,1.589348e-08,0.9939819,0.00601808
1833,1.1182876e-05,0.9134082,0.086580545
1834,3.7493521e-06,0.9440252,0.055971075
1835,1.2576229e-06,0.97387177,0.02612691
1836,1.0451416e-05,0.89828175,0.10170773
1837,2.0716322e-09,0.99756277,0.0024371985
1838,1.1945289e-05,0.8904921,0.109496
1839,3.0150038e-06,0.9563319,0.04366506
1840,6.566716e-06,0.91549754,0.084495865
1841,3.114421e-06,0.9480901,0.051906798
1842,1.0687803e-05,0.9284986,0.071490645
1843,3.636011e-09,0.99669635,0.0033036214
1844,3.226898e-08,0.9913282,0.008671787
1845,1.1182876e-05,0.9134082,0.086580545
1846,2.826607e-07,0.9875271,0.012472699
1847,1.3151041e-08,0.99408746,0.005912526
