Frame,score_inward,score_occluded,score_outward
1304,0.9976942,0.000111214555,0.0021945492
1305,0.9991104,2.9366982e-05,0.000860173
1306,0.9986071,5.50257e-05,0.0013378887
1307,0.88777685,0.007870721,0.10435247
1308,0.9987929,4.5037883e-05,0.0011620697
1309,0.9988869,4.0202594e-05,0.0010728418
1310,0.9142402,0.0054050004,0.08035479
1311,0.99183744,0.0006404739,0.0075220857
1312,0.9990501,3.2199925e-05,0.0009177456
1313,0.99919444,2.5552907e-05,0.0007799751
1314,0.9986045,5.5172368e-05,0.0013403966
1315,0.98808306,0.0010694673,0.010847395
1316,0.99520737,0.0003073888,0.004485233
1317,0.99611664,0.00022964437,0.0036536555
1318,0.99895275,3.6915488e-05,0.0010103598
1319,0.9977754,0.00010579682,0.002118817
1320,0.9919572,0.0005578107,0.0074849864
1321,0.9278091,0.0068172384,0.065373585
1322,0.99591595,0.0002462857,0.0038377985
1323,0.9982644,7.482788e-05,0.0016607951
1324,0.93545276,0.00929129,0.055255976
1325,0.99875784,4.6875608e-05,0.001195226
1326,0.9902535,0.0003955146,0.009350957
1327,0.9961791,0.00022453992,0.003596384
1328,0.9956092,0.000117297546,0.00427358
1329,0.99598986,0.00021190815,0.0037982552
1330,0.99763227,0.00011540223,0.0022523352
1331,0.9848605,0.0014300998,0.0137094185
1332,0.99421,0.0003756337,0.005414418
1333,0.9931225,0.000506256,0.006371295
1334,0.99944466,1.515775e-05,0.0005401488
1335,0.9971629,0.00014844764,0.0026886037
1336,0.9980394,8.870162e-05,0.0018718316
1337,0.99323785,0.0004945818,0.0062676067
1338,0.9986014,5.533766e-05,0.0013432191
1339,0.9959416,0.0002441415,0.0038142838
1340,0.9974573,8.701603e-05,0.002455594
1341,0.99749255,0.00012500219,0.0023825152
1342,0.9980793,8.619815e-05,0.0018345227
1343,0.9982309,7.6850636e-05,0.0016922449
1344,0.9935133,0.00043956924,0.006047211
1345,0.990303,0.0008090209,0.008887983
1346,0.9993563,1.8649778e-05,0.00062497304
1347,0.9643447,0.0024065268,0.033248715
1348,0.99737984,0.00013288602,0.002487208
1349,0.9981186,8.3741965e-05,0.0017976005
1350,0.9949752,0.00032818134,0.004696659
1351,0.98699003,0.0012042101,0.011805752
1352,0.9863594,0.0012837471,0.012356814
1353,0.99248976,0.00045693116,0.0070533133
1354,0.99862707,5.3924825e-05,0.001319005
1355,0.9868067,0.00042379714,0.012769429
1356,0.9984084,6.629966e-05,0.0015252981
1357,0.99806076,8.736244e-05,0.0018519127
1358,0.9780207,0.0014624074,0.020516945
1359,0.99970055,6.4448295e-06,0.00029305145
1360,0.40007028,0.04375877,0.55617094
1361,0.9038802,0.0052999575,0.09081996
1362,0.9983492,6.977647e-05,0.0015811287
1363,0.9820755,0.0007133697,0.017211184
1364,0.996897,0.00016815105,0.0029348137
1365,0.9961324,0.00014524939,0.0037224537
1366,0.99830085,7.264268e-05,0.0016265339
1367,0.9946818,0.00035495925,0.004963167
1368,0.8564773,0.008471088,0.13505158
1369,0.98624736,0.0004963414,0.013256247
1370,0.9835639,0.0016510952,0.014785036
1371,0.98476785,0.0014900374,0.013742082
1372,0.9943382,0.00024654102,0.0054152766
1373,0.9993839,1.754377e-05,0.0005985673
1374,0.9985788,5.6595214e-05,0.0013646194
1375,0.9953862,0.00020512636,0.0044086874
1376,0.99843377,6.482586e-05,0.0015013701
1377,0.9894187,0.0007776393,0.009803758
1378,0.9971818,0.00014708465,0.0026712231
1379,0.99838114,6.7894725e-05,0.001551018
1380,0.99764615,0.000114460345,0.0022393947
1381,0.99222094,0.00059992226,0.0071791057
1382,0.9888958,0.00077477423,0.010329516
1383,0.9989598,3.6569272e-05,0.0010036841
1384,0.99693227,0.00014754527,0.002920104
1385,0.8889853,0.0047845687,0.10623016
1386,0.9992329,2.3862998e-05,0.00074331916
1387,0.9678472,0.0033084352,0.028844299
1388,0.9967001,0.00018316426,0.0031166666
1389,0.9920747,0.00040650915,0.007518836
1390,0.9981343,8.276938e-05,0.0017828913
1391,0.9991622,2.6999911e-05,0.00081079296
1392,0.95276314,0.0027321107,0.04450468
1393,0.9771582,0.0017475144,0.021094266
1394,0.9833113,0.0010299413,0.015658801
1395,0.9914681,0.0006801288,0.007851921
1396,0.99934787,1.8998853e-05,0.00063317973
1397,0.99875224,4.7177982e-05,0.0012006435
1398,0.9979608,9.370307e-05,0.0019454503
1399,0.998206,7.7486766e-05,0.0017164882
1400,0.9874493,0.0007490555,0.011801629
1401,0.99565166,0.00026866444,0.0040797037
1402,0.99903214,3.305e-05,0.00093472365
1403,0.9985695,2.8961309e-05,0.0014015357
1404,0.99886847,4.1140967e-05,0.0010903976
1405,0.99617994,0.00022447546,0.0035956583
1406,0.9836224,0.0013950956,0.0149824945
1407,0.9995975,9.677371e-06,0.00039282025
1408,0.9940737,0.00015276842,0.0057735774
1409,0.99066585,0.00076826394,0.008565885
1410,0.9957902,0.00013462944,0.0040751863
1411,0.9990132,3.3963785e-05,0.00095283095
1412,0.96127844,0.0028381736,0.03588344
1413,0.9982798,7.390071e-05,0.0016462947
1414,0.9957568,0.00022833521,0.0040147407
1415,0.9994405,1.4925677e-05,0.000544639
1416,0.9994142,1.6340788e-05,0.0005694775
1417,0.99227494,0.00039987933,0.007325125
1418,0.9974584,0.00012737651,0.0024142454
1419,0.98250085,0.0009269351,0.01657221
1420,0.99127334,0.0005981285,0.00812851
1421,0.9943488,0.00038603725,0.0052650855
1422,0.9926299,0.0005569128,0.00681324
1423,0.9984718,6.264069e-05,0.0014655931
1424,0.9988537,4.189133e-05,0.0011043492
1425,0.9968888,0.00015346704,0.0029577499
1426,0.9989197,3.8556285e-05,0.0010417462
1427,0.997905,6.619265e-05,0.00202889
1428,0.9988418,4.2506636e-05,0.0011157341
1429,0.9934493,0.0004733807,0.0060774162
1430,0.9995447,1.1475993e-05,0.00044380376
1431,0.9968641,0.00017064068,0.0029652936
1432,0.9991941,2.5571106e-05,0.0007803662
1433,0.99954444,1.1307558e-05,0.0004442036
1434,0.99870086,4.991873e-05,0.0012492947
1435,0.9977399,7.626706e-05,0.002183888
1436,0.9955556,0.00027691768,0.004167518
1437,0.99273646,0.0005458436,0.0067177285
1438,0.99716955,0.00014796272,0.0026824265
1439,0.9981071,8.446027e-05,0.0018084313
1440,0.991501,0.00041580028,0.0080832075
1441,0.99471045,0.0003523265,0.0049372343
1442,0.9994198,1.4354024e-05,0.00056586973
1443,0.99445504,0.00037605644,0.0051689404
1444,0.9904606,0.0007146375,0.008824726
1445,0.98712045,0.0006733435,0.012206194
1446,0.998005,9.088419e-05,0.0019041063
1447,0.99852043,5.986864e-05,0.0014196702
1448,0.97406346,0.0013941209,0.024542471
1449,0.9985507,5.815957e-05,0.001391041
1450,0.99831283,7.193087e-05,0.001615309
1451,0.9862525,0.0012973672,0.012450176
1452,0.94736713,0.0015958106,0.051037118
1453,0.9975169,0.00012331699,0.0023598839
1454,0.98342335,0.0016407942,0.014935814
1455,0.90044725,0.0059721973,0.09358061
1456,0.9814989,0.00048552811,0.018015502
1457,0.9929242,0.00052648655,0.006549304
1458,0.99844426,4.488956e-05,0.0015109046
1459,0.99888366,4.036632e-05,0.0010759142
1460,0.99822646,7.7121804e-05,0.0016964435
1461,0.995044,0.00032198004,0.004634026
1462,0.72390175,0.020771535,0.2553267
1463,0.99770516,0.00011048603,0.0021844306
1464,0.99875224,4.7177982e-05,0.0012006435
1465,0.9919442,0.0006291392,0.0074267434
1466,0.999524,1.22104275e-05,0.00046385886
1467,0.9912403,0.00037182216,0.008387797
1468,0.69121134,0.019812608,0.28897598
1469,0.9932267,0.0004957013,0.0062775803
1470,0.9971661,0.00014821457,0.002685636
1471,0.9809991,0.0015407435,0.017460093
1472,0.9960913,0.00022109493,0.0036875384
1473,0.9989911,2.7721564e-05,0.0009811886
1474,0.9947233,0.0003511503,0.0049256324
1475,0.99717534,0.00014754564,0.0026771072
1476,0.98680925,0.00079196406,0.0123988325
1477,0.9219671,0.005310884,0.07272195
1478,0.99498194,0.00032756882,0.0046904865
1479,0.9993375,1.9422598e-05,0.00064308324
1480,0.98868656,0.000996861,0.010316576
1481,0.99818283,7.9784586e-05,0.0017374291
1482,0.9371133,0.002529167,0.06035752
1483,0.99800414,9.094507e-05,0.0019050039
1484,0.99018914,0.0008219167,0.008988919
1485,0.9900844,0.00083382963,0.00908176
1486,0.9803243,0.0021002856,0.01757539
1487,0.9852689,0.0014242755,0.013306908
1488,0.7465288,0.014752745,0.23871844
1489,0.99923205,2.389281e-05,0.00074397353
1490,0.99376196,0.00044247272,0.0057955226
1491,0.9949515,0.00033032094,0.0047181854
1492,0.99790597,9.724644e-05,0.001996901
1493,0.9986866,5.06811e-05,0.001262685
1494,0.99891305,3.8889382e-05,0.0010480696
1495,0.994875,0.000337261,0.0047877254
1496,0.9964898,0.00019958467,0.0033105607
1497,0.99682933,0.00017327872,0.002997449
1498,0.9958253,0.00025390222,0.003920833
1499,0.3654096,0.044735193,0.5898552
1500,0.9852443,0.0013074933,0.013448326
1501,0.998478,6.228747e-05,0.0014597764
1502,0.99316686,0.00050175795,0.006331429
1503,0.99788505,9.859808e-05,0.00201638
1504,0.9977926,0.00010465265,0.0021026784
1505,0.98149693,0.0010141949,0.017488832
1506,0.9965061,0.0001983116,0.0032957036
1507,0.9984686,6.282404e-05,0.0014686099
1508,0.9961784,0.00022459759,0.0035970332
1509,0.9985998,5.542345e-05,0.0013446838
1510,0.99874556,3.099888e-05,0.0012234984
1511,0.9842206,0.0015627305,0.014216683
1512,0.9964101,0.00020591408,0.0033840158
1513,0.9966826,0.00018452437,0.00313292
1514,0.9978671,9.9759105e-05,0.002033046
1515,0.97049767,0.0014388331,0.028063444
1516,0.99801123,9.048356e-05,0.0018981996
1517,0.9938123,0.0004375525,0.0057501127
1518,0.9995516,1.1235253e-05,0.00043714984
1519,0.9982284,7.113295e-05,0.001700437
1520,0.9979499,9.440418e-05,0.001955676
1521,0.9972269,0.0001438076,0.0026292414
1522,0.9993749,1.7899938e-05,0.00060718687
1523,0.9927569,0.0005437286,0.006699412
1524,0.99637836,0.0002084456,0.0034132043
1525,0.9952803,0.00017289382,0.0045467257
1526,0.99892884,3.813256e-05,0.0010330752
1527,0.99636996,0.00020911625,0.0034209215
1528,0.998467,6.290967e-05,0.001470018
1529,0.41046646,0.037257116,0.5522764
1530,0.9984648,6.303655e-05,0.0014721007
1531,0.99669015,0.0001839349,0.003125881
1532,0.99722123,0.00014422541,0.0026346091
1533,0.99874204,4.771686e-05,0.0012102737
1534,0.98889565,0.00097202044,0.010132428
1535,0.9965861,0.00017508717,0.003238828
1536,0.9887134,0.0009936541,0.010292877
1537,0.99887806,4.0656352e-05,0.0010813457
1538,0.99868006,5.1032297e-05,0.0012688325
1539,0.9354127,0.002104294,0.062482953
1540,0.9852578,0.0014257054,0.013316439
1541,0.9993498,1.8917386e-05,0.0006312685
1542,0.9973003,0.00013854253,0.0025611862
1543,0.9916972,0.000593753,0.0077091428
1544,0.9969879,0.00016134429,0.0028507817
1545,0.9979982,9.131057e-05,0.0019103831
1546,0.99866426,5.1892195e-05,0.0012838348
1547,0.9992219,2.4341998e-05,0.00075378513
1548,0.9988752,4.0796564e-05,0.0010839673
1549,0.9961798,0.00019310506,0.003627116
1550,0.9955284,0.000105809035,0.00436572
1551,0.9939944,0.00012330731,0.0058822893
1552,0.9995859,1.0064773e-05,0.00040405893
1553,0.99879164,4.510333e-05,0.0011632569
1554,0.9991505,1.8291956e-05,0.000831116
1555,0.99830794,6.505015e-05,0.0016269751
1556,0.99870956,4.6620655e-05,0.001243804
1557,0.9921795,0.00060431514,0.007216187
1558,0.9831182,0.00081375317,0.016068198
1559,0.9969998,0.000160457,0.0028397492
1560,0.98742336,0.0007880301,0.011788576
1561,0.82905054,0.007870377,0.16307905
1562,0.99629754,0.00021492685,0.0034874626
1563,0.9956169,0.0002716343,0.0041113934
1564,0.96432954,0.0030075852,0.03266288
1565,0.755179,0.013818631,0.23100238
1566,0.97852534,0.0013200047,0.02015462
1567,0.9920338,0.0006196475,0.007346523
1568,0.88109255,0.003676809,0.11523067
1569,0.9967533,0.0001568062,0.0030898477
1570,0.9812996,0.0016257117,0.017074715
1571,0.7403381,0.015157619,0.24450429
1572,0.994779,0.00034603218,0.004875005
1573,0.9823171,0.0018215977,0.015861204
1574,0.9666853,0.0009763784,0.03233831
1575,0.99781835,0.00010295935,0.002078696
1576,0.5496558,0.022747502,0.42759675
1577,0.99815035,8.1786435e-05,0.0017679741
1578,0.99397874,0.0002934766,0.005727706
1579,0.9856836,0.0005942831,0.013722073
1580,0.99938965,1.731169e-05,0.0005930786
1581,0.9796292,0.0010701095,0.019300729
1582,0.99881893,4.3683212e-05,0.00113737
1583,0.97471875,0.0026745675,0.022606602
1584,0.99736065,0.00013425101,0.0025051425
1585,0.9995733,9.640099e-06,0.00041705804
1586,0.9838665,0.00058924104,0.0155442925
1587,0.97771466,0.001379583,0.020905761
1588,0.9973149,0.000119045435,0.0025660594
1589,0.9978678,9.971675e-05,0.0020324388
1590,0.95081615,0.0016623164,0.047521494
1591,0.99670935,0.00018245498,0.0031081797
1592,0.99942327,1.2865878e-05,0.0005639003
1593,0.9987973,4.481212e-05,0.0011579694
1594,0.9969702,0.00012099863,0.0029088594
1595,0.99894327,3.7382284e-05,0.0010193298
1596,0.997584,0.00011869252,0.0022973036
1597,0.9991843,1.957893e-05,0.00079614064
1598,0.99881685,4.3789983e-05,0.0011393261
1599,0.9985549,3.7083246e-05,0.0014079664
1600,0.9992409,2.3514787e-05,0.00073567266
1601,0.9960984,0.00021885769,0.003682697
1602,0.9960194,0.0002376636,0.0037428727
1603,0.9708246,0.0015122371,0.027663149
1604,0.9748517,0.0012064266,0.023941878
1605,0.99891233,3.8926086e-05,0.0010487656
1606,0.9983059,6.7493565e-05,0.0016265523
1607,0.9973226,0.00013695189,0.0025404743
1608,0.99702555,0.00010244256,0.002871985
1609,0.99279696,0.00041552528,0.0067874733
1610,0.9947907,0.0003449596,0.004864367
1611,0.9917425,0.0004409474,0.007816591
1612,0.9584553,0.0025251028,0.039019562
1613,0.9906093,0.0003108382,0.009079879
1614,0.9943838,0.00023312873,0.0053830543
1615,0.99586296,0.00010510406,0.0040319697
1616,0.9128548,0.0047891308,0.08235608
1617,0.8335903,0.0076836566,0.15872607
1618,0.99901676,3.3792832e-05,0.00094945414
1619,0.995637,0.00016674766,0.0041962615
1620,0.99447554,0.00013987992,0.0053845625
1621,0.98985565,0.00026796694,0.009876378
1622,0.9595599,0.0020856496,0.038354475
1623,0.78393173,0.009359961,0.2067083
1624,0.81087124,0.008003133,0.18112563
1625,0.9875196,0.00077299983,0.011707413
1626,0.9994691,1.4234386e-05,0.0005167837
1627,0.9991819,2.6113881e-05,0.0007919828
1628,0.99649066,0.00019951766,0.0033097758
1629,0.9687275,0.001377205,0.029895218
1630,0.9970945,0.00015344936,0.0027519804
1631,0.9935163,0.00021454117,0.0062691667
1632,0.98022205,0.001697411,0.018080585
1633,0.9658698,0.0024297864,0.031700395
1634,0.99757653,0.00011921256,0.002304377
1635,0.986099,0.0013169658,0.012584019
1636,0.9922524,0.00026466497,0.0074829026
1637,0.9972687,0.00014081335,0.0025906307
1638,0.9951526,0.00025709893,0.004590268
1639,0.9902928,0.00044718073,0.009260002
1640,0.3654993,0.047588002,0.58691275
1641,0.9981723,7.834026e-05,0.0017494318
1642,0.88024724,0.007081131,0.11267161
1643,0.9973774,0.0001330673,0.0024895926
1644,0.9989176,3.8661874e-05,0.0010437528
1645,0.99787736,9.9100536e-05,0.0020236
1646,0.98292494,0.0011369905,0.015938105
1647,0.99940825,1.6572474e-05,0.0005751465
1648,0.99803144,8.92043e-05,0.0018792861
1649,0.9970516,8.61664e-05,0.0028622479
1650,0.9840936,0.0005653214,0.01534103
1651,0.99706775,0.00015542394,0.00277683
1652,0.99885464,4.184625e-05,0.0011035134
1653,0.9933476,0.00021202226,0.006440444
1654,0.9988651,4.1312607e-05,0.0010935952
1655,0.99438125,0.00027925233,0.005339474
1656,0.98034495,0.0011768745,0.018478218
1657,0.9792961,0.0010881502,0.019615773
1658,0.9969798,0.00016194217,0.002858204
1659,0.9981018,8.4788124e-05,0.0018133644
1660,0.9965134,0.0001703862,0.0033162478
1661,0.9984518,6.3785956e-05,0.0014843895
1662,0.99245065,0.0005756525,0.0069736512
1663,0.9987552,4.701454e-05,0.0011977166
1664,0.9988164,4.3816235e-05,0.0011398065
1665,0.99525344,0.0002636411,0.0044829836
1666,0.899205,0.0052362303,0.0955588
1667,0.9069807,0.0064776344,0.086541705
1668,0.9879458,0.0010861662,0.010967982
1669,0.9965707,0.00014470483,0.0032846476
1670,0.9885046,0.0010186164,0.010476765
1671,0.98424315,0.0012564624,0.014500284
1672,0.995609,0.00023809186,0.004152945
1673,0.9895107,0.00047169873,0.010017516
1674,0.9891348,0.0008074553,0.010057692
1675,0.9664972,0.0019784216,0.03152445
1676,0.9944594,0.00037564195,0.005164932
1677,0.9938373,0.000435115,0.005727563
1678,0.9993511,1.886466e-05,0.00063003006
1679,0.96820974,0.0025164573,0.029273754
1680,0.9988563,4.176244e-05,0.0011019582
1681,0.9672085,0.0023406278,0.030450866
1682,0.9928993,0.0003842455,0.0067165373
1683,0.99730515,0.00013819692,0.0025566935
1684,0.9977223,0.00010933304,0.002168375
1685,0.9744377,0.0012490234,0.024313338
1686,0.9950972,0.00025700298,0.004645757
1687,0.9996031,9.493895e-06,0.00038745382
1688,0.9954666,0.00028462402,0.0042488105
1689,0.99677163,0.00017767712,0.0030507375
1690,0.9979528,6.670864e-05,0.001980411
1691,0.9792972,0.0013775905,0.019325241
1692,0.9331498,0.0067213858,0.06012881
1693,0.992235,0.00059842615,0.0071665114
1694,0.9887861,0.0008843785,0.0103294635
1695,0.99511683,0.00021639215,0.0046668304
1696,0.919279,0.004056596,0.07666448
1697,0.9955207,0.00027992585,0.00419933
1698,0.9962024,0.00022263889,0.0035749606
1699,0.9989441,3.733806e-05,0.0010184813
1700,0.9989135,3.8867747e-05,0.0010476587
1701,0.8434518,0.008216385,0.14833176
1702,0.99375135,0.00021582583,0.006032798
1703,0.98359525,0.0007982115,0.01560641
1704,0.99711394,0.0001520301,0.002734061
1705,0.9923207,0.0005893598,0.0070900004
1706,0.9711591,0.0020283794,0.026812514
1707,0.19858287,0.08201491,0.7194022
1708,0.99435,0.00034906578,0.0053008636
1709,0.93534595,0.0018807278,0.062773354
1710,0.9958742,0.00024978607,0.0038760505
1711,0.94283205,0.0032662319,0.053901743
1712,0.9987135,4.923461e-05,0.0012372264
1713,0.9989711,3.6016394e-05,0.0009929861
1714,0.9946636,0.00035663744,0.0049796654
1715,0.98806375,0.0010718177,0.010864395
1716,0.55318683,0.027119253,0.41969392
1717,0.99879444,4.495423e-05,0.0011605509
1718,0.9961151,0.00022977502,0.003655117
1719,0.9538216,0.0022145228,0.043963898
1720,0.10846336,0.14287211,0.74866456
1721,0.99772257,5.0595685e-05,0.0022269026
1722,0.99554884,0.00027750165,0.0041737007
1723,0.9969318,0.00015823207,0.0029100291
1724,0.9987257,4.4510987e-05,0.0012297211
1725,0.9869731,0.0008047193,0.012222152
1726,0.9874172,0.00054715463,0.012035658
1727,0.5196424,0.032851715,0.44750586
1728,0.9814278,0.0011562114,0.017415918
1729,0.9972519,9.1368296e-05,0.0026566233
1730,0.9976273,0.00011574278,0.0022570083
1731,0.9955369,0.0002785233,0.004184511
1732,0.7787231,0.011480362,0.20979658
1733,0.9985576,2.9182043e-05,0.0014131581
1734,0.9795371,0.00088328874,0.019579675
1735,0.98109806,0.001133149,0.017768737
1736,0.99589205,0.00024828524,0.003859668
1737,0.9907175,0.0005885465,0.00869399
1738,0.974772,0.00075401546,0.024474006
1739,0.9969531,0.00012241161,0.0029244402
1740,0.9959196,0.00017860375,0.003901872
1741,0.9944713,0.0003745354,0.0051542227
1742,0.99351656,0.00046668053,0.006016783
1743,0.99633586,0.00021184231,0.0034522077
1744,0.9961159,0.00015408499,0.003729885
1745,0.95446295,0.0039079753,0.04162898
1746,0.9960998,0.00019593231,0.0037042063
1747,0.9987748,4.598499e-05,0.0011792063
1748,0.69457185,0.013255987,0.2921722
1749,0.53968817,0.030789282,0.42952257
1750,0.79974425,0.018876601,0.18137911
1751,0.99745685,0.00012748154,0.0024156452
1752,0.8584155,0.0060296985,0.13555488
1753,0.9845642,0.0005141625,0.0149215935
1754,0.99353516,0.0004648266,0.0059999633
1755,0.99305105,0.00023158592,0.0067174514
1756,0.99898833,3.5172216e-05,0.00097655563
1757,0.9948945,0.00033548527,0.004769972
1758,0.9978224,0.00010269421,0.0020749292
1759,0.241758,0.1273125,0.63092947
1760,0.9711339,0.0009624306,0.027903775
1761,0.98765093,0.0005967751,0.011752258
1762,0.98516524,0.0014378092,0.013396942
1763,0.9946253,0.000360189,0.0050145066
1764,0.9851364,0.0008281771,0.014035427
1765,0.9974349,7.988082e-05,0.0024852364
1766,0.9986848,3.7760103e-05,0.0012773792
1767,0.98938143,0.0007470757,0.009871534
1768,0.997373,0.0001333757,0.0024936474
1769,0.9950771,0.0003190222,0.0046040313
1770,0.99757785,0.00011911351,0.002303029
1771,0.9870673,0.0011945541,0.011738147
1772,0.8300711,0.0072210557,0.16270784
1773,0.9976332,4.8497106e-05,0.0023182982
1774,0.9941345,0.0004064153,0.005459124
1775,0.98481476,0.0011703928,0.014014878
1776,0.9856477,0.00035578717,0.013996518
1777,0.9923183,0.00049281324,0.007188902
1778,0.9893393,0.00033238032,0.010328385
1779,0.7934089,0.008857305,0.19773386
1780,0.9639607,0.0027884706,0.03325074
1781,0.9822597,0.0013822146,0.01635815
1782,0.9954093,0.0002896023,0.004300976
1783,0.4804233,0.04003793,0.47953877
1784,0.72984505,0.019202424,0.25095257
1785,0.5421963,0.026976818,0.43082684
1786,0.9560925,0.004689822,0.039217714
1787,0.99591357,0.00024647918,0.0038399182
1788,0.99056566,0.00077946007,0.008654847
1789,0.9984843,6.1924795e-05,0.0014537914
1790,0.7911702,0.013436289,0.1953935
1791,0.98357636,0.0016494038,0.014774251
1792,0.99713093,0.00015078599,0.0027183134
1793,0.9990483,3.2280732e-05,0.000919365
1794,0.97901696,0.0012306252,0.019752484
1795,0.9961403,0.00019558518,0.0036641338
1796,0.99245524,0.0005751687,0.0069695283
1797,0.99601907,0.00023770114,0.0037432874
1798,0.9737655,0.0024578676,0.023776617
1799,0.99902415,3.343622e-05,0.00094239495
1800,0.99000144,0.00041964152,0.009578856
1801,0.5145994,0.03606943,0.44933125
1802,0.9975854,0.00011859539,0.0022959819
1803,0.99868196,3.7665046e-05,0.0012803521
1804,0.7289056,0.017053274,0.25404108
1805,0.9956762,0.00021984118,0.004103905
1806,0.64153296,0.02794764,0.3305194
1807,0.99784076,0.00010148533,0.0020577237
1808,0.99821657,7.105705e-05,0.0017123395
1809,0.98967105,0.000632493,0.009696492
1810,0.99333525,0.00040161493,0.006263091
1811,0.9863128,0.0012896715,0.012397459
1812,0.9874477,0.0006439476,0.0119084325
1813,0.9990195,3.3660697e-05,0.00094684126
1814,0.9988939,3.985112e-05,0.0010662358
1815,0.99685055,0.00015353711,0.002995885
1816,0.99634486,0.00021112381,0.0034439717
1817,0.9970181,8.301181e-05,0.0028989157
1818,0.998251,7.5629825e-05,0.0016732941
1819,0.419403,0.039423842,0.54117316
1820,0.99929225,2.1306798e-05,0.0006863684
1821,0.9938034,0.0004384226,0.0057581523
1822,0.88563395,0.0036720845,0.11069395
1823,0.9944594,0.00037564195,0.005164932
1824,0.993856,0.0003213001,0.0058227144
1825,0.99744713,0.0001281638,0.0024247293
1826,0.84456414,0.007058344,0.14837752
1827,0.99833775,7.044711e-05,0.0015918018
1828,0.99832493,7.1210285e-05,0.0016039109
1829,0.99668366,0.00018444679,0.0031319943
1830,0.9790027,0.0010310969,0.019966217
1831,0.8850629,0.0060886005,0.108848475
1832,0.9988211,4.3572796e-05,0.0011353487
1833,0.9605951,0.0012661197,0.03813871
1834,0.989813,0.0005051853,0.009681873
1835,0.99305564,0.00032148775,0.0066228644
1836,0.99661356,0.00018987797,0.003196547
1837,0.9982344,7.663661e-05,0.0016889288
1838,0.9822297,0.0013005214,0.016469767
1839,0.9973556,0.00013460904,0.0025098405
1840,0.99501497,0.00013168537,0.0048533985
1841,0.95470643,0.0029108848,0.042382643
1842,0.99920803,2.012638e-05,0.0007719116
1843,0.80749255,0.01579433,0.17671314
1844,0.9792702,0.00082919415,0.019900527
1845,0.99796534,9.263893e-05,0.0019419844
1846,0.97678125,0.001887787,0.02133105
1847,0.9925404,0.00056624453,0.0068933154
1848,0.99650925,0.00019805065,0.003292654
1849,0.94935626,0.0024691033,0.048174646
1850,0.9398675,0.0017434689,0.058389038
1851,0.9985532,5.8025093e-05,0.001388778
1852,0.9877193,0.00038209782,0.011898635
1853,0.9944389,0.0003719788,0.005189188
1854,0.99833447,7.063928e-05,0.0015948555
1855,0.9985455,5.8457543e-05,0.0013960515
1856,0.99850535,6.0730014e-05,0.0014340057
1857,0.9896456,0.0008841985,0.009470144
1858,0.89528793,0.0036491673,0.10106288
1859,0.9970438,9.1699236e-05,0.0028644947
1860,0.99052924,0.00062012306,0.008850589
1861,0.99142003,0.00039354694,0.008186437
1862,0.9937092,0.00038477592,0.005906011
1863,0.9976344,7.663629e-05,0.0022890228
1864,0.99358326,0.0004600635,0.0059566544
1865,0.993834,0.00043544525,0.00573062
1866,0.9970374,7.757873e-05,0.0028850327
1867,0.9982724,6.363105e-05,0.0016639348
1868,0.9826383,0.0017776276,0.015584181
1869,0.70686823,0.021295324,0.27183643
1870,0.9965538,0.00014603518,0.0033001956
1871,0.985159,0.00075457536,0.014086498
1872,0.9505775,0.0021114496,0.047310986
1873,0.9979146,7.742529e-05,0.0020078795
1874,0.990297,0.0008096906,0.008893238
1875,0.99803907,5.4251363e-05,0.0019067436
1876,0.9978358,0.000101814716,0.0020624178
1877,0.95982397,0.002726013,0.037450045
1878,0.7344659,0.026397284,0.2391369
1879,0.22096798,0.06222012,0.71681195
1880,0.9936557,0.0004529183,0.0058914274
1881,0.9982644,7.482703e-05,0.0016607807
1882,0.9909271,0.0004761739,0.008596737
1883,0.95575833,0.002852027,0.041389603
1884,0.9952284,0.00030553155,0.0044661476
1885,0.99506027,0.00021199422,0.004727755
1886,0.9933041,0.0002816677,0.006414253
1887,0.99798775,9.198717e-05,0.0019203282
1888,0.99576867,0.00025868995,0.0039726454
1889,0.9479619,0.004066187,0.047971927
1890,0.992935,0.00040411568,0.006660826
1891,0.9910121,0.0004002258,0.008587736
1892,0.9950938,0.0001983235,0.0047078067
1893,0.16353694,0.07354839,0.76291466
1894,0.9971976,0.00014592036,0.0026563406
1895,0.98808306,0.0010694626,0.010847354
1896,0.9952141,0.00030678906,0.004479074
1897,0.99714416,0.00011195166,0.0027438074
1898,0.94747776,0.0068147974,0.045707446
1899,0.98971295,0.00087643234,0.009410682
1900,0.9865584,0.0008169801,0.012624671
1901,0.99657995,0.00019250365,0.0032275533
1902,0.2031744,0.06430001,0.73252565
1903,0.9791677,0.0017476154,0.019084645
1904,0.9701549,0.0014547202,0.028390465
1905,0.99022126,0.00081826665,0.008960392
1906,0.99641895,0.00020520744,0.003375849
1907,0.9499875,0.0018320796,0.04818041
1908,0.99297804,0.0005209754,0.0065010167
1909,0.9972748,0.00014035958,0.0025847573
1910,0.5988624,0.027504629,0.373633
1911,0.9995035,1.2949783e-05,0.00048351334
1912,0.9092236,0.0043033487,0.08647304
1913,0.97775364,0.0010244462,0.021221945
1914,0.9914102,0.00068638136,0.007903411
1915,0.9862342,0.0008433942,0.012922409
1916,0.9934275,0.00047554178,0.006096913
1917,0.9830776,0.00078834343,0.016134037
