Frame,score_inward,score_occluded,score_outward
1371,0.9631433,0.0016698393,0.035186797
1372,0.12845065,0.08558352,0.7859658
1373,0.9331122,0.0039039864,0.06298369
1374,0.0542608,0.14355072,0.8021885
1375,0.05775927,0.15743035,0.7848104
1376,0.17532827,0.10360295,0.72106874
1377,0.025025489,0.17889307,0.7960814
1378,0.32809436,0.07832205,0.59358364
1379,0.1705149,0.07198522,0.7574999
1380,0.051380076,0.12866084,0.8199591
1381,0.10329284,0.11127558,0.78543156
1382,0.45988885,0.058944922,0.48116624
1383,0.035571195,0.15064898,0.8137798
1384,0.010465164,0.20816773,0.7813671
1385,0.047924273,0.08259133,0.86948436
1386,0.14296941,0.0822721,0.7747585
1387,0.23102528,0.09739152,0.6715832
1388,0.025737062,0.15884164,0.8154213
1389,0.3671363,0.051637232,0.58122647
1390,0.296852,0.06696673,0.6361813
1391,0.07604243,0.13057423,0.79338336
1392,0.12330988,0.089932606,0.78675747
1393,0.0013635152,0.34615898,0.6524775
1394,0.86632764,0.009101237,0.12457109
1395,0.11047512,0.116186656,0.77333826
1396,0.1435612,0.10950742,0.7469313
1397,0.5623736,0.02907025,0.40855625
1398,0.9818761,0.00075729965,0.017366607
1399,0.025178744,0.17484498,0.7999763
1400,0.007554231,0.25172707,0.74071866
1401,0.8039587,0.014102279,0.18193899
1402,0.88459766,0.011386896,0.10401532
1403,0.29886386,0.06592691,0.63520926
1404,0.21745202,0.09010339,0.69244456
1405,0.05946991,0.13342312,0.807107
1406,0.33778355,0.07532899,0.5868874
1407,0.928713,0.007298031,0.06398887
1408,0.019311264,0.07136394,0.9093248
1409,0.023910338,0.07591181,0.90017784
1410,0.5165275,0.040180422,0.4432921
1411,0.18582064,0.04383612,0.77034324
1412,0.06111163,0.14183787,0.7970505
1413,0.042155556,0.17791376,0.7799307
1414,0.08759928,0.11583542,0.79656535
1415,0.17826878,0.11451751,0.70721376
1416,0.9641852,0.0032167363,0.032598093
1417,0.9700392,0.0035307216,0.026430061
1418,0.943262,0.0027187555,0.054019332
1419,0.92251474,0.0058504934,0.071634725
1420,0.94631517,0.0037210798,0.049963724
1421,0.8539148,0.012717663,0.13336751
1422,0.96396536,0.0036655697,0.03236905
1423,0.9766867,0.0021398703,0.021173438
1424,0.10128189,0.118993126,0.7797251
1425,0.38624242,0.057796087,0.5559615
1426,0.07394204,0.12669225,0.79936576
1427,0.21077393,0.06528953,0.7239366
1428,0.7251038,0.022978691,0.25191754
1429,0.9941459,0.00034915976,0.0055049798
1430,0.13834381,0.11531667,0.7463395
1431,0.2564906,0.06515261,0.67835677
1432,0.8304922,0.009438904,0.16006896
1433,0.79226124,0.0153416665,0.19239713
1434,0.6676673,0.021143032,0.3111896
1435,0.5417136,0.03829783,0.41998866
1436,0.03214282,0.16840751,0.7994497
1437,0.0637942,0.12890723,0.8072985
1438,0.13518402,0.09522493,0.76959103
1439,0.32602262,0.0822057,0.59177166
1440,0.050357923,0.14533637,0.80430573
1441,0.27507445,0.06763045,0.6572951
1442,0.2546284,0.06488466,0.6804869
1443,0.8386472,0.015486313,0.14586644
1444,0.8108177,0.01570385,0.17347847
1445,0.56870365,0.03464073,0.39665562
1446,0.011271042,0.13320674,0.8555223
1447,0.3249663,0.05836598,0.6166677
1448,0.057513606,0.13738796,0.8050984
1449,0.8240119,0.012314315,0.16367371
1450,0.3109959,0.050613035,0.6383911
1451,0.9454288,0.0036135153,0.050957717
1452,0.9721647,0.0013930117,0.02644234
1453,0.905892,0.008370744,0.0857372
1454,0.99262893,0.00035605507,0.007014996
1455,0.12404102,0.12329313,0.7526658
1456,0.538777,0.05259859,0.40862444
1457,0.6895975,0.020414967,0.28998753
1458,0.23833686,0.07468656,0.6869766
1459,0.5272253,0.03157756,0.44119716
1460,0.8797933,0.011291383,0.108915366
1461,0.07393576,0.12911208,0.7969522
1462,0.013036476,0.20559241,0.7813711
1463,0.08086129,0.13223222,0.7869065
1464,0.9684751,0.0027222948,0.02880251
1465,0.06884402,0.13480096,0.796355
1466,0.35055357,0.0502107,0.59923565
1467,0.32123032,0.062389426,0.6163802
1468,0.09088883,0.11883098,0.7902802
1469,0.7983953,0.00945777,0.19214696
1470,0.486152,0.039763212,0.4740848
1471,0.04408884,0.1563412,0.7995699
1472,0.9719767,0.0023535364,0.02566973
1473,0.5916268,0.032306872,0.3760664
1474,0.8900141,0.010828888,0.099156976
1475,0.92943734,0.00603751,0.064525135
1476,0.88436675,0.00987794,0.10575529
1477,0.1250795,0.10543572,0.7694848
1478,0.906175,0.007569614,0.08625537
1479,0.014623408,0.17353891,0.81183773
1480,0.14810206,0.11000743,0.7418905
1481,0.7711408,0.016534546,0.21232462
1482,0.4256475,0.05243458,0.52191794
1483,0.33581662,0.055583123,0.6086003
1484,0.6749753,0.0305599,0.2944649
1485,0.5772923,0.03713494,0.3855728
1486,0.5739786,0.037804388,0.38821706
1487,0.020152373,0.17260845,0.8072391
1488,0.020560151,0.16597837,0.8134614
1489,0.32915235,0.051782597,0.6190651
1490,0.91339403,0.008118581,0.078487426
1491,0.06813698,0.13181596,0.8000471
1492,0.3499075,0.058292873,0.5917996
1493,0.93530995,0.0036488953,0.061041128
1494,0.57023114,0.038413055,0.3913558
1495,0.35397038,0.06425875,0.5817709
1496,0.89962536,0.0070192837,0.093355335
1497,0.26536044,0.058376092,0.67626345
1498,0.007647473,0.22601108,0.76634145
1499,0.014034734,0.22444592,0.7615194
1500,0.014253464,0.21652503,0.7692215
1501,0.00052143284,0.43286878,0.5666098
1502,0.0038068644,0.2883962,0.70779693
1503,4.712449e-05,0.61747754,0.3824753
1504,0.00029496234,0.50323033,0.49647468
1505,5.0421754e-06,0.9300556,0.06993938
1506,0.01899842,0.04580389,0.93519765
1507,0.008131143,0.18549001,0.8063789
1508,4.273893e-07,0.9747976,0.025201986
1509,3.583709e-05,0.8047966,0.19516751
1510,3.9457533e-05,0.81973714,0.18022336
1511,0.0051803524,0.27165645,0.7231631
1512,5.0478273e-05,0.7773205,0.22262897
1513,2.1305184e-05,0.7577139,0.24226485
1514,4.9236114e-06,0.8582409,0.14175422
1515,8.6966875e-06,0.89448345,0.10550778
1516,1.6044881e-06,0.96757543,0.032423016
1517,8.250962e-05,0.62465703,0.3752605
1518,5.621244e-06,0.93573207,0.06426232
1519,1.176039e-05,0.8925644,0.10742372
1520,0.0012639879,0.3662211,0.63251495
1521,0.0072213765,0.060114518,0.93266416
1522,0.0642936,0.03234238,0.90336394
1523,0.0039378013,0.088808805,0.9072534
1524,0.052743547,0.14406663,0.8031899
1525,0.025243226,0.13312978,0.84162706
1526,0.5536586,0.04193341,0.404408
1527,0.9796429,0.0021977387,0.018159281
1528,0.64412177,0.03408023,0.32179794
1529,0.42243,0.05052869,0.52704126
1530,0.8093656,0.011859927,0.17877452
1531,0.9626899,0.0034461145,0.03386407
1532,3.9163572e-07,0.9862629,0.013736733
1533,0.0047040316,0.31349602,0.6818
1534,0.051242556,0.114663035,0.83409446
1535,0.9753812,0.002139506,0.022479352
1536,0.51419735,0.042929303,0.44287336
1537,0.8952963,0.006133098,0.09857068
1538,0.13999377,0.09997457,0.7600317
1539,0.93315864,0.0063120862,0.0605293
1540,0.32969663,0.07671357,0.5935898
1541,0.022330178,0.20637032,0.7712994
1542,0.3075353,0.060061853,0.63240284
1543,0.13196409,0.11466366,0.75337225
1544,0.08980526,0.14452423,0.76567054
1545,0.8995698,0.0070543154,0.09337595
1546,7.934337e-05,0.73660463,0.26331598
1547,0.0994641,0.10414689,0.79638904
1548,0.43375114,0.05012894,0.5161199
1549,0.15509067,0.1068055,0.7381038
1550,0.019472191,0.18696916,0.7935586
1551,0.037803207,0.14236838,0.8198284
1552,0.8150955,0.01180201,0.17310253
1553,0.9337134,0.0037795706,0.06250708
1554,0.5440706,0.032019984,0.42390934
1555,0.75393146,0.013750062,0.23231845
1556,0.6967341,0.020443438,0.28282246
1557,0.9212652,0.00874388,0.069990896
1558,0.9669038,0.0033494537,0.02974674
1559,0.9561913,0.0036894246,0.040119264
1560,0.47843945,0.04277734,0.4787832
1561,0.59533554,0.024327915,0.38033655
1562,0.9616142,0.0041354722,0.03425029
1563,0.5717939,0.030396355,0.39780974
1564,0.04870795,0.13808335,0.8132087
1565,0.6093145,0.04087657,0.34980887
1566,0.22518268,0.07440151,0.70041585
1567,0.15262628,0.10174032,0.74563336
1568,0.8231067,0.009162793,0.16773053
1569,0.009659859,0.2279744,0.76236576
1570,0.94637144,0.0044883047,0.049140338
1571,0.01485898,0.04401939,0.9411217
1572,0.00011488164,0.5825379,0.41734725
1573,0.8460763,0.014833773,0.13908988
1574,0.89552915,0.007874541,0.09659639
1575,0.524623,0.027297268,0.44807982
1576,0.025694588,0.166476,0.8078294
1577,0.66227347,0.025007969,0.3127186
1578,0.30774823,0.07144852,0.6208033
1579,0.92001194,0.008093005,0.07189518
1580,0.04389126,0.100869514,0.8552392
1581,1.2351916e-07,0.9889987,0.011001169
1582,0.92087364,0.0054121376,0.07371428
1583,0.00025534938,0.6047851,0.39495954
1584,0.9841531,0.0015717597,0.014275178
1585,0.6149497,0.02626574,0.35878462
1586,0.016567586,0.17531055,0.80812186
1587,0.0025879117,0.2936026,0.70380956
1588,0.04322907,0.1335797,0.82319117
1589,0.8692106,0.012619704,0.118169636
1590,0.80884284,0.009711572,0.18144558
1591,0.010238735,0.21255635,0.77720493
1592,0.94877625,0.0037748888,0.047448844
1593,0.33840278,0.08299485,0.5786024
1594,0.0066652,0.021301564,0.97203326
1595,0.34240586,0.058916535,0.5986777
1596,0.6191531,0.02516615,0.35568073
1597,0.981444,0.0014624147,0.01709354
1598,0.32527587,0.06737514,0.60734904
1599,0.6993277,0.026143389,0.27452892
1600,0.00045897719,0.4426036,0.55693746
1601,0.0011836335,0.40459517,0.59422123
1602,0.013673126,0.06702407,0.9193028
1603,0.46567667,0.05283435,0.48148897
1604,0.021437028,0.17109838,0.80746454
1605,0.2624675,0.07612724,0.66140527
1606,0.51969486,0.029882148,0.45042297
1607,0.9670305,0.0021531628,0.030816255
1608,0.96882576,0.0018792803,0.029294886
1609,0.8395343,0.010191454,0.15027423
1610,0.96641827,0.0034463205,0.030135522
1611,0.9664071,0.0024833211,0.031109577
1612,0.7897934,0.014805921,0.19540064
1613,0.6730533,0.01934853,0.30759808
1614,0.39388233,0.046603564,0.55951405
1615,0.00030078852,0.48849043,0.51120883
1616,0.025071843,0.1877895,0.7871387
1617,0.04674721,0.122275315,0.8309775
1618,0.51174104,0.03966572,0.44859323
1619,0.024593318,0.18079303,0.7946137
1620,0.828037,0.012480868,0.15948208
1621,0.7281559,0.019491684,0.25235242
1622,0.23680474,0.07892233,0.6842729
1623,0.9941514,0.00040473713,0.0054438435
1624,0.5690271,0.033075675,0.3978972
1625,0.97623754,0.0012392176,0.022523258
1626,0.9655573,0.002284124,0.032158624
1627,0.92066115,0.00897399,0.07036482
1628,0.5917625,0.03129739,0.37694013
1629,0.291056,0.081230514,0.6277135
1630,0.049549177,0.15902445,0.79142636
1631,0.6968564,0.019696323,0.2834473
1632,0.17943545,0.0949642,0.72560036
1633,0.6915399,0.02404229,0.28441778
1634,0.24644056,0.09325433,0.66030514
1635,0.7440248,0.017663747,0.23831148
1636,0.14851491,0.11163601,0.73984903
1637,0.7495305,0.027513297,0.22295618
1638,0.9748566,0.0017460289,0.02339727
1639,0.07234326,0.1281617,0.7994951
1640,0.38383007,0.05318808,0.5629819
1641,0.67219144,0.034496114,0.29331237
1642,0.9407879,0.0026917108,0.0565203
1643,0.8443688,0.009350898,0.14628035
1644,0.8762839,0.013328153,0.11038785
1645,0.040550657,0.15063784,0.8088115
1646,0.98169774,0.0018534372,0.016448757
1647,0.09116789,0.12026521,0.78856695
1648,0.020462124,0.20931521,0.7702227
1649,0.08852228,0.11170973,0.799768
1650,0.9180164,0.005554333,0.076429285
1651,0.08644199,0.12500258,0.78855544
1652,0.9496302,0.0034772384,0.046892572
1653,0.5752392,0.036406074,0.38835472
1654,0.2883161,0.06689501,0.64478886
1655,0.46639574,0.047816884,0.4857874
1656,0.34817415,0.07475327,0.57707256
1657,0.5005184,0.03706832,0.46241328
1658,0.07394204,0.12669225,0.79936576
1659,0.38854477,0.046369944,0.5650853
1660,0.0030212083,0.25085166,0.7461271
1661,0.01899467,0.16184393,0.8191614
1662,0.8675244,0.010723867,0.12175172
1663,0.04512916,0.13034005,0.8245308
1664,0.4411696,0.045544237,0.5132862
1665,0.065377474,0.13465108,0.79997146
1666,0.26189542,0.08976003,0.6483446
1667,0.018047087,0.21401648,0.7679364
1668,0.013952185,0.1924897,0.7935582
1669,0.0976849,0.10366618,0.798649
1670,0.03975393,0.15900159,0.80124444
1671,0.45364785,0.039601296,0.5067508
1672,0.14581248,0.08543202,0.7687555
1673,0.27834716,0.06645637,0.6551964
1674,0.48786247,0.037702143,0.47443542
1675,0.78074265,0.01760203,0.2016554
1676,0.8176839,0.013058788,0.16925739
1677,0.10125417,0.12842302,0.77032286
1678,0.769392,0.013872685,0.21673529
1679,0.052250355,0.12117849,0.82657117
1680,0.024886964,0.16352582,0.8115873
1681,0.045029297,0.15811947,0.7968512
1682,0.06126732,0.13196659,0.80676603
1683,0.036512677,0.1471545,0.8163328
1684,0.97517174,0.0016604128,0.023167877
1685,0.47896492,0.030476144,0.490559
1686,0.9639715,0.0036700862,0.032358374
1687,0.80837065,0.011216363,0.180413
1688,0.8103526,0.013295371,0.17635208
1689,0.34934792,0.07014586,0.5805062
1690,0.9753686,0.0021414126,0.022490002
1691,0.040227655,0.16611591,0.7936564
1692,0.5201951,0.033873234,0.44593164
1693,0.60218483,0.039700385,0.35811478
1694,0.94912696,0.003777091,0.04709591
1695,0.055303346,0.14491332,0.7997833
1696,0.18443967,0.10804796,0.7075123
1697,0.84833163,0.011070747,0.14059755
1698,0.04918944,0.14566402,0.8051466
1699,0.09433094,0.12611713,0.7795519
1700,0.016103983,0.21814193,0.7657541
1701,0.27859983,0.07157886,0.6498213
1702,0.007163228,0.23789674,0.75494003
1703,0.13898459,0.09305632,0.7679591
1704,0.30203608,0.056413963,0.64155
1705,0.3229796,0.056488242,0.62053216
1706,0.04304482,0.13485666,0.82209855
1707,0.00615072,0.21311691,0.7807324
1708,0.3165466,0.079201214,0.6042522
1709,0.7637647,0.013770025,0.22246526
1710,0.51922226,0.04100624,0.43977144
1711,0.9859994,0.0011497593,0.012850784
1712,0.9430728,0.0053992947,0.051527873
1713,0.105531625,0.12209809,0.7723702
1714,0.35397038,0.06425875,0.5817709
1715,0.96172184,0.004571935,0.0337062
1716,0.099847294,0.117267,0.78288573
1717,0.93213665,0.006187202,0.061676078
1718,0.4848255,0.046869785,0.46830466
1719,0.6860757,0.024606233,0.28931803
1720,0.90652305,0.0079331035,0.08554383
1721,0.018514337,0.1663173,0.81516844
1722,0.96867114,0.0022077307,0.02912102
1723,0.8573001,0.014356451,0.12834333
1724,0.7923322,0.01695316,0.19071467
1725,0.26308858,0.08606608,0.65084535
1726,0.0055544153,0.37434703,0.6200986
1727,0.10529944,0.086783215,0.8079173
1728,0.0016069192,0.32321092,0.67518216
1729,0.07234326,0.1281617,0.7994951
1730,0.34825116,0.066811234,0.5849376
1731,0.048257582,0.13881178,0.81293064
1732,0.70313627,0.01769921,0.2791646
1733,0.02661776,0.107441776,0.8659405
1734,0.17832407,0.09612732,0.7255486
1735,0.35447216,0.061223608,0.5843042
1736,0.018588835,0.19755563,0.78385544
1737,0.7382336,0.018120818,0.24364555
1738,0.9442427,0.005776296,0.04998099
1739,0.8543611,0.010036149,0.1356027
1740,0.12029931,0.058163874,0.8215368
1741,0.94120455,0.0068641496,0.051931303
1742,0.052592736,0.14157459,0.8058327
1743,0.20794044,0.08864718,0.70341235
1744,0.0067363866,0.3618077,0.6314559
1745,0.47298938,0.038884576,0.48812604
1746,0.22518268,0.07440151,0.70041585
1747,0.97094405,0.001948348,0.027107554
1748,0.30350074,0.069134906,0.62736434
1749,0.26189542,0.08976003,0.6483446
1750,0.95877594,0.003262867,0.037961155
1751,0.005590835,0.23993243,0.7544767
1752,0.021509934,0.18238632,0.7961037
1753,0.019289942,0.19059743,0.7901126
1754,0.014513072,0.22331724,0.76216966
1755,0.02310053,0.10394176,0.87295765
1756,0.24176177,0.066579625,0.6916586
1757,0.54673547,0.031414602,0.42184994
1758,0.11175375,0.10666699,0.78157926
1759,0.4484853,0.051804155,0.49971056
1760,0.08881617,0.11747459,0.7937092
1761,0.081761464,0.13363644,0.7846021
1762,0.008199195,0.23953302,0.7522678
1763,0.0066308514,0.25838026,0.7349889
1764,0.026925353,0.16901241,0.80406225
1765,0.010723168,0.23617846,0.7530983
1766,0.98892725,0.0009682808,0.010104585
1767,0.0008015649,0.4002422,0.5989562
1768,0.91884285,0.0060598846,0.07509724
1769,0.1304371,0.11380768,0.75575525
1770,0.56169343,0.032752994,0.40555358
1771,0.93790317,0.0031405604,0.05895627
1772,0.00086833246,0.39421728,0.60491437
1773,0.0018983769,0.3366706,0.661431
1774,0.44998103,0.049565665,0.50045335
1775,0.7099753,0.02273768,0.26728702
1776,0.92195415,0.008048807,0.06999707
1777,0.30273145,0.06705588,0.63021266
1778,0.32002133,0.051397007,0.62858164
1779,0.5164034,0.049141288,0.43445536
1780,0.36536622,0.059715014,0.5749188
1781,0.37853587,0.055321258,0.5661429
1782,0.6860757,0.024606233,0.28931803
1783,0.033926878,0.14262904,0.8234441
1784,0.009776996,0.21343708,0.77678597
1785,0.002744355,0.31041571,0.68684
1786,0.14078493,0.11283873,0.74637634
1787,0.06974179,0.060463823,0.86979437
1788,0.53286344,0.039805725,0.42733085
1789,0.0036671818,0.29125515,0.70507765
1790,0.38893947,0.061477866,0.5495826
1791,0.0053182794,0.0445367,0.950145
1792,3.1175969e-06,0.94960916,0.05038764
1793,0.008045645,0.2488523,0.7431021
1794,0.38080356,0.06426913,0.5549273
1795,0.012372069,0.08218396,0.90544397
1796,0.00071348343,0.40903798,0.59024847
1797,0.7527049,0.029355515,0.21793959
1798,0.01488245,0.19859393,0.78652364
1799,1.6385685e-06,0.9320769,0.06792148
1800,0.93287295,0.004704627,0.062422447
1801,0.6126427,0.040055994,0.34730121
1802,0.010722214,0.22039995,0.76887786
1803,0.2389911,0.07973559,0.6812733
1804,0.035692304,0.030845607,0.933462
1805,0.06747616,0.13854766,0.7939762
1806,0.4767698,0.042877052,0.4803532
1807,0.006867932,0.25669965,0.73643243
1808,0.31807885,0.07857239,0.6033488
1809,0.65409833,0.02844428,0.3174574
1810,2.6304832e-07,0.96557647,0.034423318
1811,0.5167743,0.04739651,0.43582925
1812,0.9169825,0.009226377,0.073791154
1813,0.003890207,0.287206,0.7089038
1814,0.0004171433,0.47932416,0.52025867
1815,0.006001604,0.2546932,0.73930514
1816,0.15458702,0.0954322,0.74998075
1817,0.002071427,0.3047616,0.693167
1818,0.72355783,0.016043779,0.2603985
1819,0.010272617,0.16206062,0.82766676
1820,0.18037353,0.09584076,0.72378576
1821,0.13848127,0.10059064,0.7609281
1822,0.048257582,0.13881178,0.81293064
1823,0.49077156,0.039534286,0.46969417
1824,0.58061385,0.033695996,0.3856901
1825,0.9400551,0.004747938,0.055197053
1826,0.07234326,0.1281617,0.7994951
1827,0.06578304,0.13854134,0.79567564
1828,0.8200573,0.011075034,0.16886762
1829,0.32611683,0.058450337,0.61543286
1830,0.19255732,0.08721365,0.7202291
1831,0.069444865,0.14100507,0.78955007
1832,0.9421722,0.004376709,0.05345107
1833,0.78732187,0.016925093,0.1957531
1834,0.03617377,0.1645761,0.7992501
1835,0.78074265,0.01760203,0.2016554
1836,0.8176653,0.019815778,0.16251898
1837,0.07234326,0.1281617,0.7994951
1838,0.24383779,0.07628045,0.67988175
1839,0.01791064,0.013755238,0.96833414
1840,0.044903036,0.0723797,0.8827173
1841,0.034272656,0.16221409,0.8035133
1842,0.4345416,0.06271475,0.50274366
1843,0.053134494,0.14957865,0.7972869
1844,0.638444,0.03674058,0.32481533
1845,0.024375211,0.17687072,0.7987541
1846,0.68292874,0.024083825,0.29298747
1847,0.06722809,0.14146093,0.791311
1848,0.97855204,0.0016532068,0.019794747
1849,0.9261502,0.0058866823,0.06796307
1850,0.12929723,0.107887775,0.762815
1851,0.023916438,0.17225477,0.80382884
1852,0.022783874,0.15146263,0.8257535
1853,0.9580494,0.0030030948,0.038947415
1854,0.97228175,0.001376645,0.026341667
1855,0.7739824,0.01359407,0.21242349
1856,0.19559282,0.09875246,0.7056548
1857,0.02034566,0.094593726,0.8850606
1858,0.5228519,0.03719586,0.43995228
1859,0.020038644,0.15617628,0.82378507
1860,0.059378736,0.13476,0.8058613
1861,0.0009318468,0.48638338,0.5126847
1862,0.003076438,0.30248082,0.69444275
1863,0.38523087,0.06386174,0.5509074
1864,0.00056178984,0.4560054,0.5434329
1865,0.0075703515,0.07992341,0.9125063
1866,0.006648119,0.25886446,0.73448735
1867,0.022762625,0.19557236,0.781665
1868,0.005523095,0.26822764,0.7262492
1869,0.00017146123,0.5185511,0.4812774
1870,6.568575e-06,0.93314004,0.06685334
1871,0.20339943,0.07951376,0.71708685
1872,0.36032164,0.05088606,0.58879226
1873,0.33499864,0.062376905,0.6026244
1874,0.0018388112,0.42789268,0.5702685
1875,0.9294641,0.005605332,0.06493058
1876,0.52527267,0.04411573,0.43061158
1877,0.80457985,0.009589319,0.18583088
1878,0.54920906,0.033364695,0.41742617
1879,0.24275747,0.067331076,0.6899115
1880,0.09914893,0.10612751,0.7947236
1881,0.03269689,0.14313091,0.82417214
1882,0.07316824,0.1236361,0.8031956
1883,0.7250256,0.014133996,0.26084033
1884,0.6161425,0.03868976,0.34516773
1885,0.34122676,0.042644065,0.61612916
1886,0.11565582,0.113019764,0.7713244
1887,0.2936385,0.06751269,0.6388488
1888,0.075197145,0.12997013,0.7948327
1889,0.041526973,0.1563771,0.80209595
1890,0.907883,0.005952452,0.086164564
1891,0.9475182,0.007463238,0.045018498
1892,0.457587,0.039566707,0.50284624
1893,0.17406675,0.095675424,0.7302578
1894,0.21237198,0.09071624,0.6969119
1895,0.13824895,0.10899626,0.7527548
1896,0.34577805,0.06685699,0.5873649
1897,0.74534583,0.022670874,0.23198324
1898,0.056458965,0.14336662,0.8001745
1899,0.78074265,0.01760203,0.2016554
1900,0.81663066,0.012545425,0.170824
1901,0.7546294,0.015532403,0.2298382
1902,0.030803028,0.16440107,0.80479586
1903,0.7430346,0.025571281,0.2313941
1904,0.92845935,0.0090771215,0.062463474
1905,0.12350247,0.10742944,0.769068
1906,0.98013294,0.0018804583,0.017986665
1907,0.96453387,0.0025228476,0.032943297
1908,0.28954062,0.06799189,0.6424675
1909,0.55075145,0.03990494,0.40934357
1910,0.24383779,0.07628045,0.67988175
1911,0.2769253,0.0706722,0.6524025
1912,0.15146181,0.10613326,0.7424049
1913,0.062389396,0.13702282,0.80058783
1914,0.41851363,0.05087223,0.5306142
1915,0.9543379,0.0038485627,0.04181354
1916,0.11565582,0.113019764,0.7713244
1917,0.13260224,0.02555064,0.84184706
1918,0.69936967,0.021229941,0.27940038
1919,0.053406324,0.0533363,0.8932574
1920,0.005587358,0.26853165,0.725881
1921,0.013607794,0.20048107,0.78591114
1922,0.19340074,0.062217336,0.7443819
1923,0.57729423,0.03239052,0.39031518
1924,0.81462187,0.011370039,0.17400798
1925,0.006995329,0.23760596,0.7553987
1926,0.9261502,0.0058866823,0.06796307
1927,0.16331033,0.09544375,0.7412459
1928,0.13503169,0.116204,0.7487644
1929,0.9571279,0.002476252,0.040395822
1930,0.38406512,0.05830775,0.55762714
1931,0.016452257,0.20809625,0.7754515
1932,0.47298938,0.038884576,0.48812604
1933,0.40558723,0.04714093,0.5472719
1934,0.21132784,0.09421001,0.6944622
1935,0.11565582,0.113019764,0.7713244
1936,0.4394884,0.048365995,0.5121455
1937,0.7143516,0.020990584,0.26465774
1938,0.91490424,0.00443705,0.08065863
1939,0.8262661,0.015869847,0.1578641
1940,0.013047563,0.17511661,0.8118358
1941,0.0037899509,0.27619565,0.72001445
1942,0.5671333,0.035081428,0.3977853
1943,0.005600228,0.26251343,0.7318864
1944,0.010475741,0.14144705,0.8480772
1945,0.35083058,0.044621248,0.6045482
1946,0.14728758,0.08749006,0.7652224
1947,0.01729149,0.19715288,0.78555566
1948,0.33581662,0.055583123,0.6086003
1949,0.013125905,0.16827825,0.8185958
1950,0.69690305,0.02050238,0.28259453
1951,0.4769598,0.03963877,0.48340142
1952,0.009251536,0.2428669,0.7478816
1953,0.069733456,0.10949097,0.82077557
1954,0.13824895,0.10899626,0.7527548
1955,0.078773275,0.109756485,0.81147027
1956,0.590744,0.027345674,0.38191023
1957,0.1868768,0.086057,0.7270662
1958,0.24041373,0.07110527,0.688481
1959,0.55664754,0.038484666,0.40486786
1960,0.871832,0.008939585,0.11922838
1961,0.029606977,0.10495938,0.8654337
1962,0.9884803,0.0010079821,0.010511702
1963,0.16505218,0.091294445,0.74365336
1964,0.15163617,0.08722952,0.7611344
1965,0.02895653,0.16313669,0.8079068
1966,0.041526973,0.1563771,0.80209595
1967,0.12886879,0.10825229,0.7628789
1968,0.6364051,0.034574296,0.3290206
1969,0.029516812,0.1661671,0.80431604
1970,0.71202075,0.026502164,0.26147702
1971,0.00890049,0.12805918,0.8630403
1972,0.39434904,0.06191031,0.5437407
1973,0.006341968,0.23461756,0.7590405
1974,0.4806817,0.04096625,0.47835207
1975,0.8567081,0.009581238,0.13371076
1976,0.86884433,0.012018041,0.11913762
1977,0.9329349,0.005954275,0.061110836
1978,0.20794044,0.08864718,0.70341235
1979,0.29301032,0.068571575,0.6384181
1980,0.27943462,0.06393736,0.656628
1981,0.013451503,0.1856902,0.8008583
1982,0.012579276,0.05272151,0.93469924
1983,0.059475403,0.14534752,0.7951771
1984,0.20591132,0.0848711,0.7092176
1985,0.51061976,0.04615594,0.4432244
1986,0.011978024,0.17925432,0.8087677
1987,0.12534867,0.112037495,0.76261383
1988,0.4126906,0.057647437,0.5296619
1989,0.9764871,0.0013068703,0.022206075
1990,0.76113796,0.02381315,0.21504894
1991,0.04795973,0.14379984,0.8082405
1992,0.9498888,0.0061997734,0.04391145
1993,0.27067816,0.06663453,0.66268736
1994,0.019086108,0.19152471,0.78938925
1995,0.5562695,0.038214162,0.4055163
1996,0.42239332,0.041748002,0.53585875
1997,0.41012833,0.056656662,0.53321505
1998,0.07729946,0.10957227,0.8131283
1999,0.25215283,0.056994613,0.6908525
2000,0.011769918,0.19661744,0.7916126
2001,0.19209711,0.07935301,0.7285499
2002,0.97530115,0.0017378904,0.022960905
2003,0.606475,0.029267395,0.3642576
2004,0.5233697,0.03321404,0.44341618
2005,0.60686415,0.028606266,0.36452955
2006,0.07828454,0.12247948,0.79923594
2007,0.28970048,0.06551714,0.6447824
2008,0.63137156,0.029031668,0.33959684
2009,0.60790724,0.028214041,0.36387873
2010,0.97121495,0.002831382,0.02595367
2011,0.12473841,0.101940766,0.77332085
2012,0.76621264,0.015710257,0.21807712
2013,0.75393146,0.013750062,0.23231845
2014,0.47843945,0.04277734,0.4787832
2015,0.11512642,0.10101162,0.783862
2016,0.07756987,0.11454136,0.80788875
2017,0.44083795,0.043726157,0.5154358
2018,0.5000774,0.04004065,0.45988187
2019,0.57036585,0.02973219,0.3999019
2020,0.6586684,0.022878006,0.31845355
2021,0.043679122,0.14267696,0.8136439
2022,0.04795973,0.14379984,0.8082405
2023,0.9386004,0.004326081,0.057073493
2024,0.028063707,0.17844687,0.7934894
2025,0.09700961,0.117196046,0.7857944
2026,0.06090675,0.14738277,0.7917105
2027,0.2647759,0.062497735,0.67272633
2028,0.9748786,0.0017349438,0.023386423
2029,0.60634065,0.033504542,0.36015484
2030,0.333559,0.059151698,0.60728925
