meta,ALA423.P,ALA423.P,ALA77.P,ALA81.P,ASN157.P,ASP79.P,ASP79.P,ASP79.P,ASP79.P,GLY153.P,GLY323.P,GLY425.P,GLY426.P,ILE160.P,LEU251.P,LEU251.P,LEU322.P,LEU322.P,MET427.P,MET427.P,PHE155.P,PHE320.P,PHE320.P,PHE320.P,PHE320.P,PHE320.P,PHE326.P,PHE326.P,PHE326.P,PHE76.P,PHE76.P,PHE76.P,PHE76.P,SER149.P,SER321.P,SER321.P,SER422.P,TYR156.P,TYR156.P,TYR156.P,VAL152.P,VAL152.P,VAL328.P,VAL328.P,VAL430.P,VAL430.P,meta,meta
188,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
189,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
190,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
191,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
192,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
193,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
194,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
195,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
196,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
197,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
198,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
199,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
200,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
201,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
202,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
203,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
204,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
205,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
206,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
207,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
208,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
209,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
210,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
211,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
212,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
213,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
214,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
215,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
216,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
217,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
218,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
219,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
220,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
221,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
222,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
223,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
224,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
225,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
226,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
227,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
228,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
229,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
230,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
231,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
232,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
233,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
234,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
235,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
236,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
237,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
238,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
239,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
240,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
241,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
242,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
243,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
244,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
245,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
246,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
247,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
248,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
249,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
250,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
251,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
252,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
253,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
254,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
255,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
256,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
257,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
258,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
259,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
260,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
261,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
262,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
263,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
264,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
265,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
266,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
267,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
268,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
269,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
270,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
271,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
272,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
273,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
274,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
275,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
276,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
277,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
278,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
279,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
280,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
281,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
282,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
283,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
